Id,SalePrice
2735,136642.85258378778
2736,144860.85782011965
2737,121156.20695680048
2738,148963.39386238265
2739,165462.2260000366
2740,138731.70962661863
2741,136162.99304531462
2742,156294.82978162775
2743,153215.9688463355
2744,166359.42801493398
2745,141499.45278724277
2746,138210.77279479723
2747,150785.19776758607
2748,129258.8841994496
2749,127976.39607445114
2750,121412.26433767346
2751,135465.894857391
2752,179378.66190303952
2753,143665.05530724468
2754,201522.8260026115
2755,143407.6099856304
2756,101425.46325151152
2757,71443.48034449152
2758,100720.30222194319
2759,167502.30630795498
2760,123507.88124079908
2761,139596.92554353742
2762,143930.75020267814
2763,194726.5378774954
2764,150053.63661550212
2765,326224.6487912813
2766,131478.4492828814
2767,81813.78950046485
2768,123136.43660909825
2769,123673.13975991448
2770,140217.05151236962
2771,104132.35198686643
2772,105594.08401241846
2773,180119.37597455402
2774,145273.59255578078
2775,107120.30432065834
2776,146819.38538812788
2777,143741.82712359313
2778,110731.39587033204
2779,125666.64926758263
2780,90301.11029484212
2781,99773.38764287146
2782,97522.27233715318
2783,98524.16571286628
2784,125588.32615419364
2785,139774.76249661288
2786,78244.23707056048
2787,128280.44342241378
2788,75621.82418016146
2789,177871.05441065444
2790,94372.33701299806
2791,109545.93105316881
2792,63553.37295846424
2793,155630.15181882764
2794,94969.24463994202
2795,116145.07559058086
2796,99249.04943162049
2797,183212.20575644952
2798,103633.24262499054
2799,111110.8061554665
2800,68375.73189574503
2801,113821.78999828022
2802,123991.14926470834
2803,156886.29835643648
2804,134914.644396473
2805,106293.47111555215
2806,89832.86073906564
2807,165888.70904256662
2808,143619.2319830989
2809,129608.53413218439
2810,123177.24423969515
2811,157015.09052606625
2812,170058.0889841787
2813,173864.01579256987
2814,172524.50637815415
2815,82954.4881951892
2816,242450.3179696266
2817,152081.56582068265
2818,136955.12384742766
2819,171030.86691090322
2820,141144.40868668893
2821,91614.66300286428
2822,209954.26281533082
2823,357049.53029118764
2824,181010.19244455016
2825,147989.7615536724
2826,135695.53288198367
2827,142770.79755296
2828,221597.77626245233
2829,222123.3998645115
2830,235385.8002558208
2831,165912.4194964099
2832,256379.84109316062
2833,304007.715824574
2834,218299.83687740445
2835,222157.86182266797
2836,188690.40578069483
2837,153451.79399816183
2838,150101.16002270542
2839,169277.90475356282
2840,206104.51882904346
2841,201402.973807892
2842,229433.03229094646
2843,147212.90822996016
2844,174444.3249271523
2845,130242.56206373082
2846,205344.51011635957
2847,210385.91011790693
2848,217954.20861131654
2849,199097.2305220499
2850,282418.08590607357
2851,219349.18394177034
2852,237874.63646171745
2853,230156.43672094797
2854,138160.31159947038
2855,203831.57983766694
2856,200394.4146693912
2857,188095.6812769719
2858,204337.35757794356
2859,109406.3773945114
2860,118490.62262549374
2861,133392.8015856191
2862,195651.1036142243
2863,131132.86740704236
2864,265114.08337603457
2865,136461.1179539188
2866,140988.63091403604
2867,105823.43427413696
2868,92358.17238597435
2869,96684.59469515481
2870,122844.39778163716
2871,80085.87506500761
2872,64058.91079367385
2873,99055.59502824023
2874,141973.67204595334
2875,95933.14036695783
2876,171854.82205370459
2877,161447.28052928764
2878,145376.31558962056
2879,131272.58752256655
2880,103360.62669213799
2881,135768.58416344287
2882,172550.79572199567
2883,185684.1737113875
2884,194043.68776900123
2885,179571.44212591345
2886,219393.1152226764
2887,88250.35178176372
2888,144723.6384038703
2889,63815.56261786291
2890,86846.20399042504
2891,135297.08046071616
2892,47295.162259662095
2893,82833.50771569586
2894,60637.078255424516
2895,331489.90443101584
2896,277075.01815203216
2897,218749.69420095588
2898,156846.08357200277
2899,216555.98122741247
2900,159737.14501280236
2901,200407.31890574266
2902,179225.69600321425
2903,341566.53860733705
2904,346949.8670089166
2905,87936.85735133728
2906,187614.8046373351
2907,116742.52442817995
2908,134119.31255641935
2909,159669.8597669478
2910,81603.94359527435
2911,83147.16764431776
2912,145819.19331981472
2913,80124.288208332
2914,81705.0672389081
2915,90227.86334315258
2916,82298.15995924536
2917,167883.29685163018
2918,118319.83677230758
2919,239809.49482334996
