Id,SalePrice
2736,140024.01371738818
2737,112809.27702836103
2738,156828.7391261951
2739,167028.6776601596
2740,131448.0656671188
2741,135747.3722576956
2742,153710.9745523567
2743,132137.2555627986
2744,151129.7810750679
2745,137550.09504158987
2746,126485.38245241187
2747,135877.67505412272
2748,108821.9758908168
2749,119243.55318865337
2750,113234.11581331272
2751,115646.84297979141
2752,222284.71175710796
2753,151205.9728577299
2754,247321.45027068126
2755,132358.67925097936
2756,94433.06511734983
2757,84978.77796548208
2758,89723.29534092285
2759,129931.4259296863
2760,133814.6691055522
2761,138510.46657336032
2762,140436.12713068046
2763,204779.04599145145
2764,141242.49067817949
2765,267562.29828540987
2766,118175.7327424378
2767,83078.52993234908
2768,125904.45986805837
2769,120615.74190373888
2770,145099.86011951993
2771,108066.65852185126
2772,103500.17288923048
2773,155692.42005445703
2774,131906.39339979342
2775,134777.9325261899
2776,135505.20930593673
2777,130783.68283875953
2778,118820.48664908619
2779,114965.13551634017
2780,105715.52671800154
2781,97063.45370350845
2782,93457.42491979602
2783,88881.06167880289
2784,115458.7565310958
2785,119408.81201261865
2786,74197.89498266343
2787,118449.26501855599
2788,82202.24255157504
2789,198730.76905977097
2790,88672.65630218294
2791,114765.2447536747
2792,77590.7118083848
2793,159770.76348770826
2794,89434.59345789881
2795,118321.88163022714
2796,96004.3553664111
2797,225949.43974394965
2798,104732.82392320782
2799,107583.18783494053
2800,80175.46172368035
2801,113079.4759467811
2802,125126.46163493987
2803,194912.5190817774
2804,122724.77796208474
2805,96149.92427057905
2806,98809.70093275621
2807,160320.03835712018
2808,137488.268292578
2809,120775.22661226182
2810,118349.55444030002
2811,154797.2517436133
2812,153141.49790194497
2813,193934.3692504845
2814,192608.86450981614
2815,106522.22662709097
2816,238277.71175391122
2817,137580.43045227596
2818,119559.06065422767
2819,156755.8646875173
2820,128009.9660088911
2821,121468.73072770875
2822,184813.39861502618
2823,321611.06566978485
2824,169668.14447192402
2825,132716.96840494024
2826,127888.84149762789
2827,138072.07658048364
2828,223659.984626741
2829,194080.95738435793
2830,242570.9568643615
2831,186475.83659154622
2832,238671.30003500453
2833,251122.19633983847
2834,207944.3306865534
2835,234958.54003861404
2836,190891.30598390757
2837,167773.27158165933
2838,147819.23628224773
2839,173752.5260848838
2840,199122.03273895496
2841,192643.43947829813
2842,214258.7412721757
2843,136477.91470283008
2844,156843.00523300335
2845,111320.0149377361
2846,197752.0657905409
2847,192729.22983473656
2848,223384.80690454209
2849,204264.7971035618
2850,276782.73769556417
2851,226258.0604138487
2852,234969.1103163046
2853,222402.60068259295
2854,145722.64409016204
2855,197096.3521226894
2856,199736.43159401303
2857,190568.43870750847
2858,193855.33641137698
2859,117722.73447723409
2860,116277.59959875153
2861,127602.34597496076
2862,209591.7519714258
2863,133052.8781282398
2864,255240.0000559105
2865,151542.81777636448
2866,195047.16970703108
2867,92135.17886783139
2868,117044.5683584795
2869,116435.89845102486
2870,136899.67538442052
2871,96714.48642916167
2872,75594.06200989513
2873,107798.84351307471
2874,120838.12846762355
2875,124379.94474053427
2876,168879.86459528923
2877,122790.39457225386
2878,146856.42354283336
2879,133722.59399536462
2880,110862.448249276
2881,133414.03937066736
2882,137279.17758241473
2883,156382.44654544332
2884,188434.82789172887
2885,154895.91437665344
2886,182216.9579886282
2887,104989.47174708192
2888,125984.93192525338
2889,70503.31630826053
2890,83398.5813562469
2891,139888.6414656106
2892,64769.20486133188
2893,99111.08137747567
2894,66699.15204417484
2895,261274.42977226686
2896,253242.89024241024
2897,195836.51911152023
2898,185171.83145133496
2899,218221.03662889378
2900,147721.70053422058
2901,195494.58051710564
2902,177456.82012205638
2903,321765.28621289146
2904,319219.9729637021
2905,92730.68416743957
2906,203586.8525284189
2907,125982.18466213119
2908,121603.1486588776
2909,181239.2191257027
2910,84988.21484300862
2911,103608.76020794362
2912,146086.04030941613
2913,103262.12571339366
2914,93967.63999528433
2915,93967.63999528433
2916,103062.34431344042
2917,159082.74477906054
2918,118499.78472780158
2919,234936.34612170976
