Id,SalePrice
2735,134173.96916177688
2736,141757.01585049432
2737,120443.8756813597
2738,140100.51927352702
2739,159397.42801495246
2740,132047.1060615742
2741,132948.94390978903
2742,141009.62765923757
2743,157468.77012947548
2744,166552.4028038786
2745,157038.364724237
2746,131254.9572228254
2747,143068.90267839664
2748,125713.16220143516
2749,131106.48477969397
2750,129563.78616514319
2751,135948.67509952313
2752,204444.30201583693
2753,146688.74133426027
2754,230669.9123604208
2755,137572.73458320976
2756,101065.49634913196
2757,76735.7549471661
2758,90885.98153697092
2759,153443.20096396495
2760,115499.29326627229
2761,142285.72879675817
2762,146666.3179186127
2763,199697.48041239468
2764,152242.82637487267
2765,292068.46671892336
2766,133960.64404964694
2767,81734.0528791077
2768,122067.30538542426
2769,126090.05713619429
2770,142751.79501071383
2771,109250.73416490364
2772,116418.7503773334
2773,164617.97952046525
2774,137516.63362074047
2775,117405.33803844315
2776,138736.08821379466
2777,135361.84756702688
2778,110986.82543225662
2779,118262.18305748733
2780,99035.61668604851
2781,99817.80601416911
2782,96102.15192632779
2783,93109.47189046264
2784,128021.77535474597
2785,142592.86777240355
2786,77467.45887970632
2787,125534.94216588058
2788,81100.58342426734
2789,179498.8397492377
2790,93780.91009714887
2791,109075.25979629687
2792,60890.66535952118
2793,140639.11588714624
2794,102560.34005000543
2795,121909.38840597885
2796,100710.41299646135
2797,179068.20050395705
2798,105440.479645207
2799,110441.32429660749
2800,69365.50969832037
2801,103840.06666069983
2802,120515.4149428028
2803,160948.1318173606
2804,128405.20416787722
2805,98606.44531597539
2806,87791.59425157451
2807,164290.84644260327
2808,141191.4001639053
2809,131581.97367773502
2810,134562.576470065
2811,154982.4778583828
2812,165040.08809716284
2813,165002.0335215461
2814,168233.6971747269
2815,84994.27144514918
2816,237797.08480651636
2817,153409.43366110002
2818,131736.72874889214
2819,169980.20813149633
2820,138112.41666076623
2821,93955.6582405814
2822,189119.82766561
2823,318403.0462086554
2824,174568.11297634017
2825,141333.56565799704
2826,125106.5438410625
2827,136345.69315337765
2828,231930.7242011748
2829,232274.4482478844
2830,234186.81724914137
2831,179062.85720478478
2832,252317.62817228492
2833,270124.58890519326
2834,206566.9916587694
2835,214131.98456956763
2836,186417.63789881178
2837,184820.50267428585
2838,159325.5733221379
2839,167310.33823042113
2840,215911.78521999117
2841,202232.82932687376
2842,223896.47808745384
2843,145136.28878031895
2844,185341.04968621043
2845,134503.00739143137
2846,206221.35329955525
2847,216768.83825422006
2848,217180.8359274445
2849,200472.19520637544
2850,274243.7558872045
2851,207196.29352086212
2852,237117.5799043604
2853,238166.04859829872
2854,142886.61022237514
2855,205752.4789326191
2856,193866.30040154507
2857,188399.30424069273
2858,197525.61725600503
2859,106319.54473323205
2860,118332.202926864
2861,121062.05656647612
2862,185893.3938057624
2863,117273.55114038584
2864,219700.94625219784
2865,130837.65207902086
2866,135707.00565336845
2867,102872.01059635082
2868,104062.93145720095
2869,95135.34439825738
2870,125589.16991904927
2871,82144.29804388179
2872,56182.68278133556
2873,96144.97645260177
2874,133871.10683381296
2875,119461.9046943357
2876,161290.9006518193
2877,147595.68447179385
2878,185343.95456065462
2879,137918.61099661415
2880,101681.67962303958
2881,153235.01596438434
2882,172107.56461977906
2883,196090.58353086378
2884,204319.829557893
2885,185568.13761458424
2886,242055.55439498145
2887,91269.66656968724
2888,133545.05012003594
2889,61097.312094819295
2890,79380.51371341385
2891,125968.06710367787
2892,50068.24963863758
2893,84154.90295078844
2894,63484.0738548736
2895,299944.42397166626
2896,270120.57438917726
2897,185050.87512770982
2898,151455.80224671826
2899,196608.5433516139
2900,158855.61832710003
2901,193145.94598315808
2902,184795.0157870075
2903,306958.212126746
2904,327011.94448721275
2905,79996.59444152229
2906,199932.04295024494
2907,107995.29189734643
2908,127164.82844446042
2909,152883.71408349642
2910,76151.2664616515
2911,85378.81332413979
2912,141044.65479121412
2913,82259.8487470996
2914,76454.17512411771
2915,84248.68739062974
2916,88578.21079975514
2917,176864.8250612377
2918,115795.35917882918
2919,217342.72907923706
