Id,SalePrice
2735,128372.01873330692
2736,149309.21994291645
2737,117948.06485603016
2738,143291.082879172
2739,161671.2239647647
2740,132301.6732020262
2741,166664.29768691922
2742,173052.275508552
2743,161711.2762355289
2744,162306.66524828368
2745,158152.1663213037
2746,127174.6409352813
2747,163857.11091583464
2748,135038.3371618163
2749,130674.015633816
2750,127715.31919579106
2751,131930.85271067455
2752,253805.50990469044
2753,163670.28617780583
2754,229883.6503365144
2755,136942.69370014616
2756,98938.26526415566
2757,93936.39663868948
2758,97806.89580637291
2759,152153.31168916755
2760,133378.00634551456
2761,144885.36103063932
2762,132222.44788278412
2763,211123.2135618729
2764,155870.2866527466
2765,323459.80572331615
2766,127835.63600615473
2767,101221.99193313168
2768,127012.63686477396
2769,121249.04947980151
2770,155732.90009786666
2771,122230.74416136203
2772,109196.46812378877
2773,168330.2159194067
2774,133809.1799536897
2775,133600.56857553366
2776,153711.49367768035
2777,142234.48795730065
2778,120342.04488712488
2779,129600.23529058773
2780,123235.43071568325
2781,107130.62306189055
2782,95009.74703667215
2783,97200.81151684777
2784,116544.91485213049
2785,128185.02394765867
2786,75404.27102914361
2787,149393.53321163275
2788,77860.68673704614
2789,172728.1699053796
2790,103150.83617401394
2791,110376.37864823418
2792,78146.21282077726
2793,168018.02018366597
2794,105301.55864864893
2795,111005.80942225225
2796,102390.01113585297
2797,171194.98438079195
2798,97750.39486327195
2799,115334.35432342745
2800,89350.14969245045
2801,170554.76475674266
2802,132196.10106618883
2803,166510.60338578504
2804,142573.48687783105
2805,112007.65322650393
2806,89617.01414067356
2807,147510.89031809793
2808,142639.23864172783
2809,133795.76535440277
2810,143246.73261363676
2811,154955.2346363317
2812,149534.42899438943
2813,158237.48398646046
2814,160643.3499893174
2815,132107.8018573105
2816,236120.3432310411
2817,162506.71761648453
2818,133843.32795295605
2819,189649.75025506545
2820,145990.86493805455
2821,149476.48859189887
2822,220587.20688747283
2823,326916.8309497395
2824,155758.1362177167
2825,139149.94966649992
2826,137542.24197930485
2827,142339.24100364264
2828,217532.6395160254
2829,224720.84645452112
2830,218316.99206198173
2831,181836.0260976121
2832,223663.73195116996
2833,261334.96677840903
2834,201825.79393427906
2835,216995.76779300557
2836,174911.9823721723
2837,158368.5896915455
2838,139140.8034654447
2839,175934.08889406375
2840,192391.1852033066
2841,191267.66831857705
2842,236151.56693784497
2843,141400.65548773654
2844,147952.99999202142
2845,123566.6102778995
2846,196114.89691459885
2847,197202.12615078365
2848,216710.05412910169
2849,182640.3976204822
2850,261519.31396622604
2851,244483.8836828548
2852,237290.92888458472
2853,213682.61148475824
2854,125218.16376801748
2855,194678.23372140204
2856,175930.718052948
2857,173762.38200965186
2858,218373.23116786144
2859,138424.18848404053
2860,171377.58853217508
2861,152127.9404123032
2862,193504.20269804227
2863,122725.57829214347
2864,249458.80413092143
2865,130284.88814203904
2866,147006.5134824984
2867,108703.25050299159
2868,152979.9677871766
2869,174528.4369844915
2870,159037.4162285354
2871,104630.97633245582
2872,76961.81307584177
2873,117586.38266267623
2874,145674.2642654962
2875,134966.80252279455
2876,176475.23224836058
2877,139447.6628072186
2878,166349.15558992192
2879,141678.96854072125
2880,122852.89571411486
2881,153886.54965650555
2882,183349.76094620896
2883,188662.89199437402
2884,223001.3076629702
2885,164129.1009238166
2886,222106.2100668848
2887,156466.0690904709
2888,132415.23360465188
2889,89015.54746293252
2890,80011.88403601821
2891,136005.04090140553
2892,70469.61055702693
2893,84712.17403208149
2894,64984.49528385584
2895,253249.82641294374
2896,231676.94148210023
2897,208876.12571975056
2898,170361.18758418778
2899,197737.0970264938
2900,172764.49135677487
2901,264920.1059882727
2902,170418.5049296412
2903,269313.4074968479
2904,296566.0455743686
2905,88565.26296684945
2906,190450.8445836655
2907,110065.881294363
2908,127201.29211708845
2909,168023.28411448913
2910,76151.2220513027
2911,83464.02849710532
2912,150967.4081268151
2913,88915.38113615346
2914,75807.28504824474
2915,81883.99519971882
2916,92437.19374215206
2917,178581.40567681
2918,109476.72732276452
2919,218477.63664114923
