Id,SalePrice
2735,128395.31194735119
2736,149304.43896394767
2737,117974.98072727301
2738,143259.40872259106
2739,161733.46766133417
2740,132327.20807332516
2741,166669.8730238699
2742,173052.54209551687
2743,161733.7215829456
2744,162325.15194599502
2745,158198.3740702575
2746,127191.38638657221
2747,163847.18522009873
2748,135073.6917516874
2749,130713.81460329216
2750,127647.0938086064
2751,131956.94401048162
2752,253818.199123199
2753,163736.7648645855
2754,229863.92031756107
2755,136949.8660967179
2756,98943.78090731778
2757,93927.67425030183
2758,97814.29537830426
2759,152178.42298816293
2760,133365.8707084821
2761,144934.29369901805
2762,132209.89869398696
2763,211037.18321009327
2764,155788.7999108684
2765,323272.4865760684
2766,127829.68124468118
2767,101166.8460420053
2768,127006.86400683946
2769,121287.73462456148
2770,155789.10161914685
2771,122261.25020819869
2772,109236.7265873313
2773,168298.26727443692
2774,133837.3757924149
2775,133641.35514543767
2776,153777.94815948856
2777,142332.17018748535
2778,120350.29734713328
2779,129554.43492221857
2780,123289.77437878109
2781,107143.10868856097
2782,95019.1192740506
2783,97197.31218091008
2784,116556.15795148438
2785,128213.7566171547
2786,75387.70001543485
2787,149455.15407178935
2788,77872.56374324429
2789,172647.25683041575
2790,103141.7290083535
2791,110415.69021989984
2792,78128.80546828559
2793,167994.78407088463
2794,105353.21296464885
2795,111036.63886017037
2796,102416.42488304312
2797,171208.03415296238
2798,97729.76513400114
2799,115341.29248062853
2800,89371.5729914784
2801,170662.52757399261
2802,132274.39387052786
2803,166470.31713431832
2804,142587.10841281962
2805,112017.22753319608
2806,89585.77758049953
2807,147530.8918283248
2808,142645.12564934502
2809,133851.95318454716
2810,143282.603365893
2811,154999.9397076012
2812,149499.36398480533
2813,158225.68745175606
2814,160662.68359332794
2815,132126.62656114172
2816,236143.49806270242
2817,162442.5986885307
2818,133870.01643089167
2819,189464.27826941988
2820,145991.65965657533
2821,149522.06605957713
2822,220500.33095114963
2823,326887.0542706532
2824,155682.5546107196
2825,139175.92451525864
2826,137545.57089859058
2827,142395.68450892094
2828,217432.88381207504
2829,224588.56837372947
2830,218252.3869798952
2831,181826.9468255875
2832,223638.36648921756
2833,261194.41033437423
2834,201758.61232840127
2835,216914.3399024471
2836,174883.1718591761
2837,158346.63671732176
2838,139153.18612731365
2839,175900.86054643
2840,192369.16848327446
2841,191288.94225643127
2842,236141.5275251326
2843,141452.2234405259
2844,148028.49657739434
2845,123581.60650514434
2846,196106.38972408927
2847,197166.40413105363
2848,216716.7781004995
2849,182635.16830414583
2850,261493.51907034652
2851,244462.3662363277
2852,237279.55200442186
2853,213654.4811431207
2854,125245.08911843103
2855,194673.66581336453
2856,175894.83895610602
2857,173727.02330867667
2858,218326.90712282681
2859,138338.48315983952
2860,171338.59049161
2861,152162.2473849068
2862,193473.3919317639
2863,122656.46712838806
2864,249473.5313391974
2865,130304.53287760112
2866,147044.371291009
2867,108764.82538826198
2868,152943.05277241897
2869,174468.79264314316
2870,159013.10722576335
2871,104646.12671826384
2872,76957.01678283916
2873,117564.23827435807
2874,145693.75155446745
2875,134941.23733572615
2876,176558.0666058585
2877,139477.67749205985
2878,166311.03582931336
2879,141595.21862135569
2880,122896.12512784479
2881,153820.73049589855
2882,183360.55861872458
2883,188689.4766475657
2884,223083.73104760755
2885,164167.92411391696
2886,222135.25697403162
2887,156510.36233959984
2888,132465.52591238587
2889,89019.81200011862
2890,80024.51405765406
2891,136020.35683952685
2892,70476.86050534836
2893,84679.49371510877
2894,64945.58171790774
2895,253206.0895531994
2896,231609.95788456654
2897,208886.34544973547
2898,170359.59213139
2899,197762.78169277293
2900,172727.51678998853
2901,265015.55602222425
2902,170340.98320300863
2903,269290.8985772905
2904,296534.89847568225
2905,88532.39623915426
2906,190362.43510582877
2907,110075.64176175799
2908,127233.62619811001
2909,168010.94499204046
2910,76148.90120363598
2911,83470.75025496489
2912,150975.99161373163
2913,88924.88295320045
2914,75811.75598820309
2915,81889.16774775564
2916,92446.13043533057
2917,178616.347335768
2918,109511.63165617637
2919,218469.56883278026
