Id,SalePrice
2734,144182.22965259387
2735,136535.59235128207
2736,144846.30095898168
2737,121407.69919428368
2738,148587.47424299107
2739,165833.66417240104
2740,138981.99000544506
2741,135900.2018861687
2742,156425.96489827335
2743,152457.67882099203
2744,166967.96989725658
2745,142144.65105718496
2746,138182.6393143558
2747,150282.94320018045
2748,128926.75544803221
2749,128074.36036096395
2750,120895.93153314269
2751,136120.06075639813
2752,180785.31121288677
2753,144083.06127931588
2754,202867.0282296031
2755,143623.3238597152
2756,102299.6000057735
2757,71129.6949277278
2758,100660.81083572327
2759,167059.65106336054
2760,123762.1692387902
2761,139396.59396918863
2762,143597.3892727101
2763,193935.83830731123
2764,150846.52813266293
2765,325085.2422055953
2766,131243.3051872941
2767,81411.56337335154
2768,122592.29999765429
2769,123613.08220724777
2770,140155.18585820534
2771,104562.4797769753
2772,105002.88906614514
2773,181631.20587142173
2774,145443.2381867772
2775,107212.25978912316
2776,146650.7814367957
2777,144795.05461343512
2778,110385.13059653627
2779,125027.29034764637
2780,90306.75497932684
2781,99572.02523648112
2782,97740.54074943814
2783,98517.81134252185
2784,125781.9517621724
2785,140407.00019670758
2786,78163.68681165417
2787,128813.93118726683
2788,75857.43296639116
2789,176496.54592374116
2790,94346.69177674539
2791,109521.35204408804
2792,63363.41051346533
2793,154710.867781167
2794,94911.70681030933
2795,116011.51490219303
2796,99688.11981595514
2797,184608.9214487617
2798,102696.65864960129
2799,112549.56362400627
2800,68429.7053213179
2801,114188.52491199037
2802,123533.24194502804
2803,155698.78983841615
2804,135405.24276432785
2805,106492.3556959212
2806,88770.95702221907
2807,164607.0429383716
2808,143749.8837678934
2809,130015.73716123463
2810,123693.06793227773
2811,155751.1839151969
2812,170016.04094602002
2813,174443.76725233137
2814,171967.65744609685
2815,82722.60843428806
2816,241872.85074895926
2817,151847.76097039034
2818,136800.5293220239
2819,171830.2739273831
2820,141142.2818680994
2821,91545.37633178441
2822,209823.60716426576
2823,357394.64999701816
2824,178018.22597270156
2825,148897.26145025372
2826,136323.0952077591
2827,143395.08215306414
2828,219844.37212778776
2829,220858.7694273868
2830,236630.26015803407
2831,165548.03339036315
2832,256363.7756305043
2833,302051.5817861819
2834,218852.7480554027
2835,222114.21227889849
2836,188469.37678005098
2837,153291.09803118758
2838,151089.86035445862
2839,169655.4143902335
2840,205989.29764936864
2841,200911.19969637058
2842,229572.92588160426
2843,147219.77743288508
2844,172908.4149219922
2845,129809.58370912109
2846,205629.3150595832
2847,209741.30150056034
2848,217457.16968658575
2849,199299.6124676825
2850,281556.23330359603
2851,219464.9020088309
2852,236500.63993438412
2853,230369.88674671776
2854,138284.64234837508
2855,203269.76051322956
2856,200772.38721952695
2857,187749.49719971628
2858,204147.01355729514
2859,109024.15501260148
2860,119063.44812101954
2861,133534.89188032763
2862,195577.5951556946
2863,131814.71120575318
2864,264398.14847921516
2865,137258.66710826234
2866,140256.9964248946
2867,106068.75477628279
2868,91853.83830672328
2869,95675.51805394929
2870,122535.5694874067
2871,80217.18984818655
2872,63431.45290863942
2873,98583.06123295707
2874,140938.85649284857
2875,95518.06941478068
2876,171516.94264815442
2877,161523.10005612133
2878,146031.67753585085
2879,130068.77050003028
2880,103059.67281834231
2881,134816.4903980024
2882,172836.96300522075
2883,185310.96733506568
2884,193551.87842238575
2885,179982.0345610052
2886,221268.83198082476
2887,88355.12892662655
2888,145625.2848765883
2889,63631.577153726495
2890,86889.39819246982
2891,135070.65599224705
2892,47579.91129523672
2893,82859.57484011512
2894,60569.97570112413
2895,330559.0555997844
2896,277832.9369096241
2897,220042.93486145223
2898,156104.69105448734
2899,215722.55929459404
2900,159214.45853220474
2901,202370.63399260936
2902,178579.28143330998
2903,341297.2459266367
2904,346663.9009722819
2905,88731.34863598515
2906,187666.82615845618
2907,117471.57064552109
2908,134597.32072598807
2909,159330.6881832362
2910,81396.74027650741
2911,83357.69099471488
2912,146092.03776699575
2913,80155.56114447558
2914,81617.38611660045
2915,90526.53038684546
2916,82176.22988450628
2917,168602.24032751887
2918,118138.11562790102
2919,239395.23075059816
