Id,SalePrice
2735,136158.50002457024
2736,144282.18132465833
2737,120819.1417792876
2738,148719.48079085562
2739,165186.81709506357
2740,138550.4920818876
2741,135560.1202026535
2742,156326.5266381592
2743,152859.01675058447
2744,166424.2762494826
2745,141722.46960701165
2746,137555.8189122648
2747,151455.48352731168
2748,129846.50225404243
2749,127985.181907364
2750,122215.85801355982
2751,135420.1756517746
2752,179956.06009561298
2753,144050.72846587969
2754,201293.27092475415
2755,143641.08421521058
2756,101919.2802275548
2757,71414.26503855383
2758,101325.26038906563
2759,166896.80538877688
2760,122705.85856224137
2761,139358.410075057
2762,143704.5476032736
2763,193436.69934395442
2764,150537.11166228735
2765,323667.53562487615
2766,131601.02826603776
2767,81675.02227131426
2768,124121.46444143359
2769,123407.11865895278
2770,140840.9351767185
2771,104792.15927665772
2772,105946.32119089375
2773,179570.12563095937
2774,144574.78916576132
2775,107627.96611586181
2776,146933.0782371468
2777,145817.6164460647
2778,110634.20259695718
2779,125181.40999857106
2780,90442.17775744507
2781,100750.73589546818
2782,97938.37450441942
2783,99152.60890480434
2784,126061.28307775414
2785,140402.26827757063
2786,77785.68794688318
2787,128388.74969841685
2788,75796.65862421121
2789,176416.89870196074
2790,94620.393154023
2791,109809.51568180727
2792,63513.43394268898
2793,153968.9976569741
2794,94262.02276123744
2795,116119.55227927654
2796,99385.41578680451
2797,182903.21734177583
2798,104117.91805415726
2799,111787.3552695096
2800,68456.77671450921
2801,114563.93742674692
2802,123329.6262009575
2803,156027.85396668807
2804,134542.0112918546
2805,106350.71792176517
2806,89366.8129477478
2807,165943.88886125974
2808,143807.69079470015
2809,129828.67005744348
2810,122993.9103522779
2811,157000.7216023424
2812,169357.14384372145
2813,173986.71387548253
2814,171642.5845910769
2815,83147.51717454416
2816,243379.48077251104
2817,153042.1729364934
2818,137107.51449157047
2819,171838.7288043767
2820,141044.73245684383
2821,91619.22047461921
2822,209383.39768207743
2823,355545.41617492493
2824,179746.78602447425
2825,147935.4749605856
2826,135963.09486504196
2827,142898.50675888054
2828,220149.22139027607
2829,223056.78310242077
2830,235872.544775858
2831,165842.06318814668
2832,255789.96156601267
2833,305545.0775269309
2834,218627.68604271286
2835,221594.90168482024
2836,188925.74191012688
2837,154444.7130104099
2838,150522.08172056527
2839,169459.80130149424
2840,205960.85256240363
2841,201200.35543998526
2842,229357.5603347004
2843,147664.95083048602
2844,174291.26137121487
2845,130069.2745900195
2846,205427.89882281778
2847,210006.1098201766
2848,217842.81854951967
2849,199498.54342674778
2850,281692.9664800022
2851,219216.9804728633
2852,236949.87361305283
2853,230433.13906015246
2854,138219.34669648678
2855,203584.39701555623
2856,200596.73215690802
2857,188291.26836054082
2858,203828.62458612368
2859,109884.14320404056
2860,119586.37212602231
2861,132877.37625163948
2862,196170.48463820055
2863,131843.9316486487
2864,265652.2162971413
2865,137149.6006918645
2866,140780.53761693565
2867,105252.89100691258
2868,93101.36223286619
2869,96200.08000643914
2870,122896.70352683697
2871,79988.0085139897
2872,63671.273230549625
2873,99010.80652574677
2874,140990.27460578113
2875,95931.09854280662
2876,171801.02198821676
2877,160761.33435477363
2878,145597.35105706484
2879,131782.88255348228
2880,103592.55792051576
2881,136866.21343368397
2882,172658.62830088023
2883,185126.09272402956
2884,193784.4797091001
2885,179457.73586687652
2886,219694.84741415057
2887,88662.31781124396
2888,145194.08837375283
2889,63571.08890909565
2890,87120.83024625997
2891,135437.9186545874
2892,47474.36534777187
2893,82399.18144675352
2894,60956.87889310794
2895,332943.1274729995
2896,278082.9845791358
2897,219778.14622442148
2898,156410.57500522194
2899,217370.80149909478
2900,159116.92749748158
2901,201566.6579351008
2902,181197.81310413813
2903,342287.52588318946
2904,345343.97760347876
2905,87074.03866534219
2906,187903.1368741879
2907,117443.29691004514
2908,134129.32499163196
2909,159488.00468722073
2910,81746.08528666898
2911,83243.95709651407
2912,146789.11433630515
2913,80011.04734183713
2914,81660.20621193456
2915,90337.81650928815
2916,82223.96921433495
2917,166910.99374532656
2918,118369.84945754569
2919,239794.73965288664
