Id,SalePrice
2735,135343.93280096646
2736,143539.7839381942
2737,120235.36425946775
2738,147898.72451646242
2739,165303.8374000186
2740,138384.32883135762
2741,134709.27373090838
2742,154656.27954161863
2743,151243.18463642732
2744,165158.09098919577
2745,141336.5467292112
2746,136810.54585976267
2747,146362.668541593
2748,128027.25764809336
2749,126959.06557377194
2750,124868.48582532565
2751,134577.2150738883
2752,176090.5667297028
2753,142867.3896472505
2754,203558.87074504967
2755,142744.40559141373
2756,101624.38045839645
2757,70336.21647995625
2758,99031.92510630765
2759,166479.10614721564
2760,122382.39476925522
2761,139187.40727117672
2762,143070.4455252277
2763,193592.70022149239
2764,149675.02108493555
2765,320612.77192940423
2766,131597.85382021457
2767,81659.85580817115
2768,121962.4767379537
2769,122721.5445033823
2770,140232.9640295505
2771,104279.40063699252
2772,105314.81139398013
2773,178848.95539754894
2774,144033.45759755836
2775,106458.8300247938
2776,146791.42731375367
2777,143492.04003457594
2778,110321.35532516682
2779,124064.17525249
2780,88320.86804662988
2781,98970.91567251549
2782,96201.5780934196
2783,97427.30327769073
2784,125447.94280318642
2785,140092.6035829261
2786,80251.25749226975
2787,128402.75770469595
2788,75211.14216085649
2789,177027.34833746625
2790,93317.73055256868
2791,109414.13322933843
2792,62352.18190002001
2793,153177.5268514634
2794,93988.58782678984
2795,115640.91788926366
2796,99014.09382172387
2797,184794.56722165522
2798,101733.36737823833
2799,110778.18878694368
2800,67774.6091702544
2801,113577.49389479554
2802,122464.22127343806
2803,156333.1381993405
2804,134468.35389294964
2805,106238.36019714974
2806,88787.75305707456
2807,163698.0965804008
2808,142982.25184118169
2809,130245.73154426026
2810,122399.97912003078
2811,161079.29003435915
2812,169662.11629536713
2813,172832.92650435606
2814,171349.81927594956
2815,81957.9807459907
2816,243284.8569326428
2817,152893.53529470824
2818,135117.33550404367
2819,162259.57838313136
2820,139610.87445363175
2821,91291.80579787034
2822,208711.74359244038
2823,361825.7539931728
2824,192091.2449112194
2825,146974.19262192943
2826,135138.26369119636
2827,142606.2338565608
2828,218811.3234286737
2829,226797.97037521694
2830,236461.27676143238
2831,164163.99292329547
2832,254755.8498514146
2833,301962.25060645584
2834,217308.98665046977
2835,219633.18657676305
2836,187747.613011541
2837,151360.28413605632
2838,149925.71867966047
2839,168958.0591588327
2840,204764.88272917323
2841,200222.032167432
2842,228114.38350582996
2843,146585.63242475575
2844,173487.22748090807
2845,129367.06396213903
2846,204173.3378175004
2847,209140.19867542916
2848,215213.89860032997
2849,198752.00004232916
2850,280701.0749430502
2851,217704.78633502353
2852,237392.98876527644
2853,229330.74167108213
2854,137441.20313490205
2855,202157.9469690022
2856,199599.57087318107
2857,186768.53054162383
2858,202883.89300403732
2859,108396.19790475012
2860,118908.01075352351
2861,131488.77020936558
2862,194449.268963717
2863,127810.45662378822
2864,262748.3689219402
2865,136092.0405579126
2866,139885.40096756018
2867,105759.70242383034
2868,91972.15717694972
2869,95493.36558437138
2870,122050.91036190833
2871,80377.62609933312
2872,65004.11832481104
2873,98686.05019737691
2874,141137.94112984728
2875,95009.15263934828
2876,170932.83729016845
2877,160860.53880866937
2878,145281.49576574436
2879,130708.64940940184
2880,102787.75155709709
2881,134857.59379402635
2882,170420.70069472966
2883,185220.2453289205
2884,193355.50702452057
2885,177705.90609046945
2886,218657.93626436096
2887,87757.69670469625
2888,144882.16069119284
2889,63266.33788715759
2890,86211.31151481377
2891,135178.98213184753
2892,47538.33391339377
2893,81932.58108120211
2894,60044.63919364416
2895,329275.36287005123
2896,276219.5341414057
2897,218571.49697320064
2898,156062.89034282273
2899,213743.6153733726
2900,159391.65665439222
2901,198957.7648709666
2902,174468.67626289782
2903,338487.6584727237
2904,345771.34263820766
2905,87129.837395642
2906,186632.11373411867
2907,116316.88280481954
2908,133514.53430942466
2909,159109.21356741703
2910,80999.23462898472
2911,83251.13030718654
2912,143698.78621652213
2913,80153.2856432625
2914,81286.15900544633
2915,90109.86525942327
2916,82140.94600861771
2917,168144.46791734506
2918,117914.81001845855
2919,239854.92351536202
