Id,SalePrice
2734,151903.45450027037
2735,131783.330367094
2736,147127.99687729208
2737,126950.0184684759
2738,152847.87589113147
2739,154410.03400812444
2740,136293.19171039417
2741,138980.38236233496
2742,152965.5554195099
2743,138790.14417401527
2744,140620.52070191415
2745,134753.41058118964
2746,128787.64330561565
2747,164595.6252154892
2748,127972.95324033362
2749,130020.32278070172
2750,130765.39019262615
2751,125659.8820196793
2752,225112.38261517612
2753,141362.61049017243
2754,167730.92870753215
2755,136512.4863419022
2756,97693.81275757677
2757,86769.49047928082
2758,85166.83768514599
2759,161713.48237860945
2760,149505.5612502931
2761,139987.4483163703
2762,140561.4224968763
2763,171268.73624775375
2764,179825.42416434863
2765,228156.93284003454
2766,144037.59433624588
2767,102226.11838654429
2768,144943.76990551714
2769,132144.31196895355
2770,158016.77578353198
2771,125315.33568379935
2772,129325.87077714349
2773,157109.1103183615
2774,141908.11487138565
2775,143553.65099389115
2776,146180.6351146131
2777,162786.73356685133
2778,134608.4091160468
2779,149770.30998453667
2780,119130.17604368586
2781,117424.05548711761
2782,102946.12664493294
2783,110437.12900265054
2784,128268.84075913978
2785,146184.3552833759
2786,77043.65823446869
2787,124819.6779880609
2788,92935.06656885447
2789,190872.69256590345
2790,103474.63977739126
2791,127961.40692812463
2792,88476.64280644199
2793,154706.03631096153
2794,108334.72163291734
2795,119607.37543182129
2796,113240.30736696576
2797,170189.27262623765
2798,127313.64732887836
2799,115393.18731342857
2800,92086.86382283691
2801,123935.93922563968
2802,137421.5121152797
2803,160354.97673800145
2804,158016.19718935076
2805,104572.04947751437
2806,109647.30162941969
2807,170155.62647039205
2808,137690.23544569805
2809,128979.11219534154
2810,132244.88105071298
2811,150045.98910620334
2812,139564.42872480032
2813,157235.90472046696
2814,156384.83509622872
2815,113400.08679395072
2816,210196.39823148857
2817,133811.49798367516
2818,126937.39731861501
2819,176403.50684959313
2820,137248.2261710911
2821,116863.59080113673
2822,172702.7791000321
2823,182793.2312813776
2824,164812.77390851307
2825,159404.40402109327
2826,130095.4127295222
2827,146092.5135166872
2828,192683.4587713032
2829,184735.70250657658
2830,230875.92872991535
2831,191606.57175627642
2832,197467.90771679845
2833,257563.47311500885
2834,207645.0946659954
2835,212470.15727588302
2836,198137.48389738952
2837,161504.5375861081
2838,143047.80923506586
2839,185021.9898639262
2840,189483.36153887093
2841,202534.43961506913
2842,204238.05985685744
2843,133584.26531256814
2844,149960.98680848253
2845,124192.8149642643
2846,203659.28786077647
2847,181951.17199646682
2848,205610.31385391296
2849,209279.02015276853
2850,281151.8179724884
2851,217982.56425253305
2852,214348.57351082173
2853,214820.42063412137
2854,146370.18221659405
2855,196040.19995459542
2856,202778.36329087816
2857,197334.54565685743
2858,195102.85007937
2859,136673.84737204912
2860,131272.36337584903
2861,134572.95775053234
2862,201389.378222811
2863,134092.35227107693
2864,233270.31442842033
2865,145006.39610458794
2866,192435.28239965677
2867,100484.86136755251
2868,133021.7259826939
2869,134686.19236530384
2870,148419.28027030747
2871,111625.67642139492
2872,67743.92289350605
2873,106149.42403623961
2874,143100.7505201769
2875,127501.31809468186
2876,162799.53051043814
2877,144261.68154310653
2878,170830.2371479573
2879,142072.79487694395
2880,111922.37866586912
2881,147859.28001288907
2882,154874.90559550544
2883,184578.21648086072
2884,184678.59891989306
2885,166616.88610180715
2886,161622.59414965552
2887,116475.07604863451
2888,134685.55600901035
2889,70988.1723385662
2890,88024.4635331265
2891,147648.70865039565
2892,72182.72005754884
2893,112151.46814161108
2894,68739.49553400048
2895,251308.1631897244
2896,245990.26220646227
2897,176927.18115575373
2898,159300.866271656
2899,227233.30070088303
2900,148890.52902374847
2901,172056.88969756383
2902,180221.23563193873
2903,318353.39361565065
2904,328653.3749724742
2905,125135.68192681076
2906,198004.98332611186
2907,112361.45047483892
2908,124487.68761388208
2909,152150.5031681101
2910,87078.88138775993
2911,99414.43360040053
2912,138243.13425180988
2913,100285.82339256257
2914,98321.85961199603
2915,98424.37442453708
2916,100094.54581636244
2917,142805.8649185896
2918,132197.25289744532
2919,215568.17326068753
