NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
0.4244623305429472,0.7796338812953928,0.4076025486890974,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.4122140171641657,-0.2949335973489263,-1.9074959841606434,1.156623418057458,-0.1336755563686282,-0.08105616866824059,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.1937896087200286,0.8321756521944448,0.6067435354283324,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142466400357541,-1.0153350333623414,-1.029610738038904,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
-1.1252018449678067,0.5860808253258325,0.336438093901706,-1.7000655204228114,0.4634807425519613,-0.8070469824367863,0.5897963458087914,-0.3553923493488501,0.4183817648993956,0.15172161693146322,0.12672743333968017,-0.8701571812336796,-0.1336755563686282,-0.6763323689097074,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,-0.8684308717460606,0.33942893669671526,-0.9468621259240548,1.4787062153961008,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4117771443001606,0.7293934249213958,0.5340420884603143,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
2.0050394430151854,-2.034334723198229,-1.797049416122024,0.020768788592866294,-0.48679387980922406,0.8664779449955431,0.695106818256334,-0.3553923493488501,-3.0480651091411692,-0.3872181666711273,-0.09504225580483987,-0.8701571812336796,-0.1336755563686282,-0.8883678441506971,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.31502198368879514,-0.9468621259240548,0.493380099619319,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0763283771806176,-0.9668703539655711,-0.9494234136030466,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.8919935999782177
-1.1252018449678067,-0.12502054070442442,-0.6847576465213894,-1.7000655204228114,-0.48679387980922406,-0.8070469824367863,0.528471460717621,2.627245267983432,0.03369276132477527,0.02394257659628541,-0.7404996574405056,-0.8701571812336796,-0.1336755563686282,-1.5054939601297193,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,-0.02466413759163383,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44484615588862236,1.3109695776826416,0.8948850484216724,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.8919935999782177
-1.1252018449678067,0.16028553860751354,0.5298833088560123,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.9217489934859293,-0.3553923493488501,-3.0480651091411692,0.20518646171795982,0.684543336902424,-0.8701571812336796,-0.1336755563686282,-0.14300087232348369,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.363983221221427,-0.9468621259240548,0.6657242677541955,2.702355742067353,-0.1287711588388933,-0.29290113884731667,0.0,5.464152233392808,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.742467260184778,1.7471516922535757,1.2557280083830304,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.8919935999782177
1.0057373260873614,-0.07568568974173309,0.3816007018007196,-0.767610607189095,-0.48679387980922406,0.8371691018961723,-1.4144680653395008,-0.3553923493488501,0.9595145444964485,0.5918051224276609,1.3377161492413163,-0.8701571812336796,-0.1336755563686282,0.48150199916008357,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,2.84871679632035,4.5597198133349615,1.8922109738724067,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44484615588862236,1.3109695776826416,-1.1097980624747614,4.126098806139365,-1.3355551054670123,-0.2179881722711602,0.8919935999782177
-1.1252018449678067,0.16028553860751354,0.5298833088560123,-0.767610607189095,-0.48679387980922406,1.3106107706686105,0.6944958227469287,-0.3553923493488501,0.40865768104753025,0.2616682374056039,1.104528109308223,-0.8701571812336796,-0.1336755563686282,0.2585493627630185,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,-0.8684308717460606,-0.03982925494353117,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5440531906540076,1.456363615872953,1.0151660350754583,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
0.16426234104343485,-1.242253373314578,-0.18939099491832334,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.7401570390901808,-0.3553923493488501,-0.5904650191439631,-0.1473201688777078,-0.821796803534058,0.9826222527434872,-0.1336755563686282,-0.3035823262155258,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,1.7831244804516353,-0.8684308717460606,-0.17761093150315224,0.7656921598113495,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0400883644809336,1.7471516922535757,1.6566646305623172,-0.24235968331928104,-1.541854311737974,0.5244840584570559,0.8919935999782177
0.16426234104343485,0.16028553860751354,-0.719368725388843,-0.767610607189095,-1.6107302044808336,0.9023469803853922,0.8351898416368551,-0.3553923493488501,-3.0480651091411692,-0.021064641515051462,-0.9052133065099609,0.9771104417226234,-0.1336755563686282,-0.3750697229267627,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,-0.8684308717460606,-0.19385936891626318,-0.9468621259240548,-1.0735066969642924,1.9302683173023525,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1392953992463188,1.7471516922535757,1.7368519549981745,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
0.6450728478016546,-1.3858934640037626,-0.9170323272886395,0.020768788592866294,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3895924299869542,-0.3315851923156096,-1.7088655047474604,1.071391238523738,-0.1336755563686282,-0.43840602612743274,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,-0.4187457011180261,1.288573519460982,1.0552205050148211,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2385024340117041,1.7471516922535757,2.2179759016133187,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.8919935999782177
-0.5592162029889647,-0.12502054070442442,-0.10313239001329555,0.020768788592866294,2.0127293329323304,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5707809060888598,-0.038022827009630604,0.34972848433069603,-0.8701571812336796,-0.1336755563686282,-0.46311958041494283,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.1937896087200286,-0.9468621259240548,-1.0735066969642924,2.6106673812800567,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8668136541924771,-0.6760822775849482,2.6189125237926056,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,0.8919935999782177
0.6450728478016546,-0.7241269489361983,-0.46490330868134294,0.7036940844995376,2.0127293329323304,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.40507775380576866,-0.3064958026061701,-1.804095092092393,1.0739295176980936,-0.1336755563686282,-0.4730611696182886,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,-0.29715219450795977,-0.9468621259240548,1.1303646554434144,-0.4043490808440172,-0.1287711588388933,3.4833237467105134,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8006756310155536,-0.19143548361724336,2.538725199356748,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
0.16426234104343485,-0.3302558526540045,0.8311074333361682,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.7905782913719034,-0.3553923493488501,-0.49682602093740735,-0.012707311160696731,-0.8746278485121036,1.1321756341480727,-0.1336755563686282,0.2722385193151896,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,1.7831244804516353,0.3950576519099383,0.1937896087200286,-0.9468621259240548,0.364832508256656,2.5055653063527643,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0731573760693953,1.7471516922535757,0.8146977239858151,-0.24235968331928104,1.3315229594485016,1.2669562891852721,0.8919935999782177
-1.1252018449678067,0.5860808253258325,0.9721884906417095,-0.767610607189095,-1.6107302044808336,-0.8070469824367863,0.8191495495897496,-0.3553923493488501,0.284877857942029,0.3504443142135057,0.45440406883320794,-0.8701571812336796,-0.1336755563686282,-0.36303855765779414,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,-0.0530994774414927,1.436209465912202,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.1080529393303693,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4117771443001606,1.262504898285871,0.8547913862037437,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.8919935999782177
1.0057373260873614,0.11444973505774839,-0.20577220479174801,0.7036940844995376,0.4634807425519613,-0.8070469824367863,0.4285322367534044,-0.3553923493488501,0.4677432617274329,0.06674609170599419,0.37042365222172147,1.2942301023730653,-0.1336755563686282,1.6761328971190086,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,2.1352923593965687,4.5597198133349615,2.30036212069679,1.7831244804516353,0.3950576519099383,0.12838945111183583,-0.9468621259240548,-1.0735066969642924,1.9506205280033129,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0731573760693953,1.7471516922535757,1.6566646305623172,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
-1.1252018449678067,0.16028553860751354,0.015924762140098973,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.2726582445394186,3.1951843903773263,-0.03684086023876915,0.2323135343232134,0.022078929896227936,-0.8701571812336796,-0.1336755563686282,-0.7763874992861168,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,0.11101937319263289,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.610191213830931,1.5532929746664939,1.0953533595113158,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,0.8919935999782177
-1.1252018449678067,0.9622457404840498,0.7806295059916731,0.020768788592866294,0.4634807425519613,1.055330048646671,-0.012944977216502033,3.3207661646006845,0.4236128758352496,0.5286475649480116,1.1065774076054156,-0.8701571812336796,-0.1336755563686282,0.26050871049909535,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.22875808051143523,-0.9468621259240548,1.254954416483756,-0.4043490808440172,-0.1287711588388933,3.1382451649818592,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117771443001606,1.262504898285871,0.8547913862037437,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
0.16426234104343485,0.505292368165977,1.0937405835464302,-0.767610607189095,1.2866460626259713,-0.8070469824367863,0.5077515294648265,3.0251242326495653,-0.07044997863174163,0.19622674722560313,-0.36238036679807956,1.0402844573825294,-0.1336755563686282,0.1851569999975412,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,-0.8684308717460606,-0.08043361190877923,-0.9468621259240548,-1.0735066969642924,2.1514532971416696,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7755362717732397,-0.9184056745688005,1.295821670600959,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,0.8919935999782177
-1.1252018449678067,1.299151638298109,1.3235683426740157,0.020768788592866294,-0.48679387980922406,1.4941508056264368,0.8153361079941379,2.9421971798007203,-0.6077821857268104,0.37547660340873995,1.7451789336590384,-0.8701571812336796,-0.1336755563686282,0.8710798782214862,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,1.7831244804516353,0.3950576519099383,0.3786734353366457,-0.9468621259240548,1.396562755716569,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.610191213830931,1.5532929746664939,1.0953533595113158,-0.24235968331928104,0.7679030463551036,1.8104836852873278,0.8919935999782177
1.8348757374576616,-3.212631530248126,-3.299718708550209,0.020768788592866294,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3238290145274801,-0.4381353670741023,-2.4315738328801175,1.0281872476545377,-0.1336755563686282,-1.0046029579132685,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.21225564479733738,1.2252379393302635,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.24960308746907417,0.29321131035046144,0.05291814184517022,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
1.8348757374576616,-3.212631530248126,-3.5512933873749426,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.645164227228021,-0.3553923493488501,-0.6136802996554146,-0.3651605889893549,-2.1645068491212447,1.106496816529717,-0.1336755563686282,-0.4705727421648681,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.2272741133104498,1.0484413305823108,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24960308746907417,-0.2883648424107843,0.05291814184517022,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,0.8919935999782177
