MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,missingindicator_LotFrontage,missingindicator_MasVnrArea,MSZoning_RL,MSZoning_RM,MSZoning___OTHER__,LotShape_IR2,LotShape_Reg,LotShape___OTHER__,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig___OTHER__,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Neighborhood___OTHER__,Condition1_Feedr,Condition1_Norm,Condition1___OTHER__,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle___OTHER__,RoofMatl___OTHER__,Foundation_CBlock,Foundation_PConc,Foundation___OTHER__,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HeatingQC___OTHER__,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Typ,Functional___OTHER__,FireplaceQu_Gd,FireplaceQu_TA,FireplaceQu___MISSING__,FireplaceQu___OTHER__,GarageFinish_RFn,GarageFinish_Unf,GarageFinish___MISSING__,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
0.16426234104340384,-0.17512030348749555,-0.33690225712185,-1.7000655204228692,0.46348074255191835,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.5607805201348884,-0.05422549628408906,-0.027174777727221593,1.053544609014802,-0.13367555636863107,0.4411480145832474,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,-1.072660648338571,-0.2193117211005318,0.9509090738152369,-1.0165033196818756,0.3950576519099147,0.19378960872003267,1.0716827941500104,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,-3.687817782917147,6.380774695464857,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.0400883644809324,0.0024232339698385575,0.8948850484216709,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.13877748894979391
0.16426234104340384,0.6257300340573003,-0.42259606952118306,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.5554790854250539,-0.3553923493488449,0.3830846777971123,0.08180573685158206,-0.4478058285226806,1.1535270320223407,-0.13367555636863107,0.5924441690111769,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.22795138863431358,0.749865158348161,-0.8684308717460818,-0.26602387217044243,-0.946862125924063,-1.073506696964287,2.767008186891613,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,-2.509980079602218,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.7014685962501666,1.6986870128568046,2.4184442127029584,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,0.13877748894979391
-0.5592162029889985,-0.33025585265400603,-1.0275927012783095,0.7036940844994636,0.46348074255191835,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.6418523261995803,0.07712740021354995,-0.23213991305016424,-0.8701571812336795,-0.13367555636863107,-1.0194478263636582,-0.8339408352960309,4.099375324214654,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,0.749865158348161,-3.0283787694289868,-3.9943682918020524,-0.946862125924063,0.49338009961931417,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,4.126098806139403,1.7014685962501666,-1.0153350333623412,-1.1097980624747597,4.126098806139403,1.3315229594485096,1.266956289185265,0.13877748894979391
2.0831894351399014,-0.33025585265400603,0.3584064078624751,0.02076878859279688,0.46348074255191835,-0.8070469824367862,0.7203766995113877,-0.3553923493488449,0.021036555273923112,0.03188250885520493,-0.7114417580498973,1.0486396195273553,-0.13367555636863107,0.005315731862643888,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,4.559719813335202,0.9509090738152369,1.7831244804516344,0.3950576519099147,0.6279236623054768,-0.946862125924063,-1.073506696964287,2.405175234249262,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,6.789460523012686,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.0400883644809324,1.6986870128568046,1.616570968344386,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.13877748894979391
-0.5592162029889985,-0.33025585265400603,-0.5796385172012736,-0.7676106071891591,0.46348074255191835,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.2859986725769553,-0.4994282533671892,-0.6576593293331028,-0.8701571812336795,-0.13367555636863107,-1.4262897712834828,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,-0.3466569012803653,-0.946862125924063,-1.073506696964287,2.248884887876544,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,2.0321587121347835,1.6986870128568046,2.0175075905236723,-0.2423596833192833,-1.5418543117379828,0.5244840584570516,0.13877748894979391
0.16426234104340384,-1.3132753524611451,-0.8457923903790022,-0.7676106071891591,2.662232950695879,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.47567975847707106,-0.19210612434102145,-1.5311766066371502,0.9479436752138423,-0.13367555636863107,-0.8656414898104372,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-3.0283787694289868,-3.9943682918020524,-0.946862125924063,1.3052288149389388,1.5872896351109893,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,4.126098806139403,2.693538943904018,-0.5306882393946365,-1.1097980624747597,4.126098806139403,-1.5418543117379828,0.5244840584570516,0.13877748894979391
0.16426234104340384,0.3801914560984139,-0.006170713415347004,-0.7676106071891591,0.46348074255191835,-0.8070469824367862,0.6262103157232634,-0.3553923493488449,0.2607864762276837,0.051422518246813,-0.6399308674682712,1.0713912385237383,-0.13367555636863107,0.13659214879721876,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,0.749865158348161,1.2915170259368232,0.6611267651162167,-0.946862125924063,0.3431855838533781,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,-0.9466276438515243,5.672902095208301,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.8416742949501623,1.6986870128568046,0.8547913862037424,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,0.13877748894979391
-1.1252018449678427,-0.22600907127267522,-0.42177539740151926,-4.312602792823267,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.19604778641420337,-0.6451670744633758,-2.6426379566811575,-0.8701571812336795,-0.13367555636863107,-2.4986628782431355,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-2.949192861939341,-0.2193117211005318,-2.5246666655731795,-1.0165033196818756,-0.8684308717460818,-0.07580181978709206,0.7275890434601117,-1.073506696964287,2.3771062815248998,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.8416742949501623,1.6986870128568046,1.2557280083830284,-0.2423596833192833,1.5378221657194722,0.5244840584570519,0.13877748894979391
-1.1252018449678427,1.3937350726758841,0.6029648055019156,-2.8412981011346443,-4.759757034986025,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.24772446879257431,-0.5614402865542588,1.161418126463447,-0.8701571812336795,-0.13367555636863107,0.3129422866585661,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,2.1352923593966833,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,-3.0283787694289868,-3.9943682918020524,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,-3.687817782917147,6.380774695464857,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,4.126098806139403,0.7424672601847772,-0.3368295218075547,-1.1097980624747597,4.126098806139403,-0.0020160730092558493,2.009428519913478,0.13877748894979391
2.0831894351399014,0.11444973505774507,0.02513255392206224,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.5580821542496034,-0.05859740055078046,-0.9129055678624413,1.160069544794174,-0.13367555636863107,0.38712766438535057,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,1.2914903460643086,4.559719813335202,1.8922109738723505,-1.0165033196818756,0.3950576519099147,0.1618665463397542,1.0818009667146282,-1.073506696964287,1.9798693383747739,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,6.789460523012686,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,2.3628488280194007,-1.0153350333623412,1.2156343461650998,-0.2423596833192833,1.3315229594485096,1.266956289185265,0.13877748894979391
0.7439708390214036,-0.7241269489361983,-1.0461925484207188,0.7036940844994636,2.0127293329322904,-0.8070469824367862,0.17857411360826345,-0.3553923493488449,0.3154129055212125,-0.27225799188367095,-1.3231951709544927,1.1292400533397942,-0.13367555636863107,0.03497891394154678,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.39841487428842975,-1.0165033196818756,-0.8684308717460818,-0.0968950120036824,-0.946862125924063,1.3753544034096135,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,-2.509980079602218,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.7014685962501666,0.9717168219052478,1.817039279434029,-0.2423596833192833,1.5378221657194722,0.5244840584570519,0.13877748894979391
0.16426234104340384,0.11444973505774507,0.02535127116938379,-0.7676106071891591,1.28664606262593,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.10865200197244419,-0.7867661085215052,-1.416469731218631,0.8718053325510862,-0.13367555636863107,-1.0493554094342217,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,-0.05086991785279864,-0.946862125924063,-1.073506696964287,2.461697233021028,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,2.3628488280194007,-0.8699409951720298,0.7746040617678851,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.13877748894979391
2.0831894351399014,-0.33025585265400603,0.12288219055137134,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.4118721991458667,-0.3553923493488449,0.5173593585532567,0.11566870670689589,0.7055116046003523,1.2206237358524539,-0.13367555636863107,1.5114665950444217,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,1.2914903460643086,4.559719813335202,1.8922109738723505,-1.0165033196818756,0.3950576519099147,0.11627661048759669,-0.946862125924063,-1.073506696964287,2.723838882910301,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,6.789460523012686,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.7014685962501666,1.2140402188891002,2.0175075905236723,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,0.13877748894979391
