"Id","SalePrice"
2859,162267.410838282
2860,177519.890553628
2861,149475.614476292
2862,241802.458876267
2863,193242.027605261
2864,254129.910027637
2865,210161.942628802
2866,204139.228331838
2867,152715.855072645
2868,134801.10717918
2869,128311.091326878
2870,146835.171319694
2871,116156.409850685
2872,111676.84348232
2873,163503.113882735
2874,160415.958792531
2875,166089.306153796
2876,231969.599333538
2877,178430.616168124
2878,233661.882192016
2879,169716.299187316
2880,146553.59372711
2881,185406.39261428
2882,218290.348683278
2883,263517.071129421
2884,281841.358756787
2885,228450.477788769
2886,226867.756655209
2887,152350.499793807
2888,191858.770477668
2889,111340.291344105
2890,144112.41795004
2891,173834.329122647
2892,89352.5334670591
2893,121600.176897336
2894,117258.149322033
2895,343012.270209057
2896,337796.174635797
2897,212533.541938685
2898,172016.153029388
2899,242389.102406637
2900,191754.757316967
2901,216087.759423154
2902,233283.268464928
2903,323831.604607088
2904,322041.685902408
2905,108342.400027415
2906,233610.986365111
2907,164960.529276727
2908,188555.461241478
2909,171816.488060227
2910,146245.49502817
2911,136276.832773081
2912,180456.800728808
2913,135312.327304873
2914,132766.865447457
2915,139410.170832442
2916,139427.992596508
2917,186762.638281539
2918,165991.498616899
2919,235789.662313053
