"Id","SalePrice"
2849,203885.231232167
2850,276655.474119446
2851,214841.142877529
2852,230936.393602845
2853,229569.842107346
2854,147345.310303081
2855,197118.192706347
2856,201402.856151369
2857,188680.175480107
2858,194549.523338268
2859,117591.269583375
2860,123028.660336928
2861,119323.054695383
2862,175280.41696357
2863,118058.820068691
2864,223487.74537545
2865,136578.101438527
2866,151378.933679066
2867,89984.0384866192
2868,93149.6403140449
2869,114301.718105243
2870,121183.661762191
2871,82538.3703346226
2872,49876.9760937017
2873,104707.250717103
2874,143570.801166888
2875,112966.648105283
2876,160160.73473001
2877,138311.95425064
2878,176637.463157446
2879,140479.879765068
2880,101445.439297277
2881,154879.105248544
2882,183827.678130838
2883,199075.071191228
2884,203645.648896594
2885,189210.649163625
2886,213662.829927997
2887,91776.0886091579
2888,129390.101329553
2889,48265.709252563
2890,70462.0178237546
2891,131537.425027335
2892,43993.2215339059
2893,82188.2056830756
2894,52329.1575021905
2895,332850.690124784
2896,297295.89183381
2897,185449.666086953
2898,150868.324984525
2899,205006.506488038
2900,152758.944840047
2901,189369.793630459
2902,180863.903070333
2903,337405.298098482
2904,336842.325896866
2905,99864.9378411977
2906,194727.462630916
2907,110932.482253339
2908,136469.373794611
2909,151374.153171009
2910,80398.4243633002
2911,78550.0198325019
2912,147930.650996098
2913,80623.0041144084
2914,75963.2701814757
2915,80003.9315102967
2916,80287.2365889374
2917,148421.686838957
2918,119232.234865793
2919,196271.552712774
