PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116
0.27677460288256694,-2.0628801015368996,-2.0163648835899117,-1.039583008311732,0.7134710781395984,0.16053213073442396,0.3513360447138087,0.7463333490577769,0.7231364373542701,-0.3359450602312039,0.10477288771315318,0.27251720271962115,0.0428525745018046,0.015033892293385788,0.4237882761832847,-0.14529983641353247,0.5805619065771533,0.5625216709739153,-0.04570511995653338,1.8026623870920722,0.018116098112414478,-0.6288593845490995,0.6072786625253999,0.36386845244511007,-0.9499395989067491,0.9886035346801505,0.4917127808522251,-0.5326348000626285,-0.12187250343110714,-0.07945036283136178,0.12639044815276257,0.5152579687076608,0.05720081298790147,0.40782257574545433,-0.18143701269731827,0.23455092310532238,-0.4254138235187075,-0.31608302711202774,0.16433092655084486,-0.05679808161879474,0.27717288153666897,-0.6765773957621275,-0.008565605191616088,-0.21753969468595358,0.13721817134519104,0.15644001754503525,-0.2238591771079031,-0.4907867535276995,0.41067623658891406,-0.9197999371376565,-0.41219189042030946,0.14681682121407758,0.12477352711034878,0.07473263387912854,-0.07079705611478945,0.15969356711054383,0.27610676760978303,-0.0884728403087115,-0.1759316631321196,0.08887244400213595,-0.11157341310435809,-0.020501404498936476,-0.16882969310014623,0.03208201706384975,0.23256177260399413,0.2583821519809506,-0.5026030843712834,0.05934896083068292,0.29355427264872413,-0.3463794032588699,0.28304497940815176,-0.2715357253905076,0.2800575245268372,-0.03826002824778588,0.3220661464025963,0.5698404712324687,0.006715316654507503,-0.032966182396452604,-0.3152371347566698,-0.07221841908528133,0.12334863700620095,-0.06522509954711886,0.18167902057843832,-0.045003427777224686,0.040988670854312015,-0.011467084901703693,0.004876747050851689,-0.09159394481116706,-0.06855741389212705,0.030454851269762023,0.04726377698982531,0.03317420751722892,-0.021809712899230338,0.015895262791477127,-0.06627643672985395,-0.0003059254070728046,-0.01771251538109253,-0.007981529284171465,0.0096913979763696,-0.00594169932463344,-0.0010452309651064473,0.022905726809640148,0.02412348345886931,0.008073496787652928,-0.013053294205382648,0.005405325654590956,0.015288346923207345,-0.012354543249434566,0.011792263427003694,-0.0375824521320271,0.025412643398286805,-0.014065262211809718,-0.031621041715416874,0.013538289858791963,-0.007138324657297843,0.004530624915218606
1.1559725570369375,1.0749483174883958,-1.6686759585806064,-1.5260876608243805,-0.09061242030703846,-0.4921880973363176,0.9242142624410594,0.5182768767121915,0.12556853639037302,-0.7688595794756491,0.6225539832779543,0.13235484231892714,-0.03793460447947862,-0.7254911603265078,0.19239517588866095,-0.43161928460857374,-0.24701906893557307,0.08838170489499637,-1.3966234521240952,1.4973237760268303,0.3616353963918194,-1.064157344946599,0.28046549079284244,-0.6596809516417936,0.18736966669972874,-0.09261987492062021,0.46238927847092787,-0.27199453929468453,0.14805025333678568,1.0296117636670985,-0.09825976580587847,0.6741734607047037,-0.08556470316395165,0.7699164989112939,-0.4454238577346595,0.1451940720873418,0.15828778584929587,-0.8534932560816834,0.8902717850659339,0.03046137411782046,-0.3251185684539312,-0.5666082279599324,0.06557503689530814,0.5464174556696011,0.45653835604936727,0.1711464368238597,-0.09241432496628588,-0.3074751940459648,0.24999429618450067,-0.533810894402921,-0.43845411636563303,0.18776695795250076,0.035106163989704786,-0.37164568402765996,-0.219572823579815,-0.11820978935860504,0.01422611277510133,-0.35754090952482537,-0.047089107062365354,0.15169641057842218,-0.21223235314293326,-0.28247280157651466,-0.025336517186621388,-0.10068181039682755,0.2785015866675844,0.09143874887874304,-0.41682494456417934,-0.09574554837621824,0.13001646795195643,0.043611726863973105,0.2473751975103127,0.010869624946748369,-0.1125138042295514,-0.14820706479780443,0.030581163270499673,-0.027500638772431363,0.03893049719620756,0.04438444624470028,-0.2501728992743649,0.12910364277108494,-0.023209209018841256,-0.013713857765702109,0.1371724202014974,-0.07826806204891515,-0.01813618066153176,0.0783256161449114,0.012117849448215577,-0.16140173730834834,-0.05160268656486064,-0.019583659118785957,0.019994138165984165,0.018720586919546547,-0.04658535282787367,-0.0381658718395983,0.026768909333322793,0.11588709176241552,0.012075149049670927,-0.04062258976814723,-0.03536416151859681,0.05082388732579521,0.06997870621954286,-0.010676015802109697,0.028199994150066857,0.01583553659366793,-0.023945991694327845,0.0053396193731270105,-0.022513773780403576,-0.026937301463531255,-0.0495658009158457,-0.0038224657038728738,-0.01822491039854296,-0.0076146548872651765,0.0030591109835236153,-0.004408383137829708,0.004048615924219207,-0.0004189267738597402
2.175249246840571,-0.6416298159702327,-1.5795586551874579,2.3024936327305374,-0.8070344242985227,-0.8870459373290493,0.2607680194245447,0.4226804084345393,-0.95461048091655,0.7143739786233837,-0.20143182495657946,0.5479135614813819,0.06302983164857454,-0.0576869220872497,-0.18095076071567617,-0.23649952114474104,0.12667177398625445,0.0862745389030563,-0.6205167490866844,1.3186820482608574,-0.7238176963590204,-0.008659919081413281,-0.5565637921349635,0.024106901818114344,1.39703588024616,0.6538985383533491,-0.5485979661520213,-0.6857415762658189,0.3015324056604975,-0.2698633946127957,0.4764935568439928,0.029484861612770828,0.5188480189317011,-0.2590689607009784,0.14963004974306393,-0.16155185327015292,0.24649816364903923,-0.2738414284718577,0.6690037561703632,-0.19672755503475897,0.08605870235768848,-0.4567485943612342,0.2264428977298441,-0.45917690431573044,0.3200902995622866,0.0031747925909562094,-0.12713189390288482,-0.10678638703673529,0.19740504224181935,-0.20734277617558305,-0.31681192175778067,-0.0623499627962284,-0.2675488149751104,0.031323543169792245,0.06552962328984026,0.24548983936891522,-0.07635381873327021,-0.1364698359339384,-0.13687351637881062,-0.11497935451472949,-0.17844482471681256,-0.2068937841165915,-0.023158414209098505,-0.10217185763713843,0.12670648056189804,0.4067833362397991,-0.14315213676963245,-0.23737091944747737,0.3244497290806222,-0.15635215546347297,0.0033476323740499817,0.044138872986349054,-0.07021573373128454,-0.046007401803262404,-0.06754441444118045,-0.04804957719709646,-0.019579952079412793,-0.03616164137434613,-0.015513199325291382,0.01624781072252321,0.06421902751470636,-0.019224602758873666,-0.0314447988059013,-0.0787191849772581,0.01657725367286389,0.09133971631372595,-0.0799611822535462,-0.10407258322521684,-0.07796647538176231,-0.013301995730459093,-0.01273021263007068,0.02018301848382366,0.023006058120434755,-0.016890840224613346,-0.023640275933054063,-0.017027754373328097,-0.013357032469944102,-0.01393190749895544,-0.045443606969382946,0.042457561287061324,0.023689863737809874,0.001029877818061617,-0.006136380609364479,0.013044034847412816,0.015771936665398584,-0.0030326642101445485,-0.0013130005135323225,-0.02748341572430306,0.010475211989475382,-0.0176836953059106,0.004935311770847772,-0.008822434537837626,0.005817697995683089,0.009558347392824518,-0.0018132208011328033,0.017289310257340207
1.357728638429379,1.0810097422024993,-2.5719336788582146,-1.1124731042013531,0.4262299994031365,-0.7849999584459427,1.779563537992318,1.1316931986274668,-0.8635479139176483,-4.727399709667048,-2.419446315963438,-0.22998626718229398,11.809816129636225,7.83655026518487,-7.039334380124529,1.2463383257263232,2.407991678073093,-2.6937865175551083,-7.351702684118348,-1.3600670945637048,-0.45511564493372225,3.535817113351649,1.7371518181368333,-1.48227366516895,-1.8504676910556868,-0.9253601057431644,0.16320477930052762,0.40902193177934143,0.6475908370687167,0.7251664009127216,-0.6066796895454163,0.1943321617850301,-0.2643055076352687,0.48989045879141546,-1.0583499408450687,-0.14543497656195767,-0.5926822248710635,-0.29632292674421323,0.04975088667315486,-0.02369174210422731,0.34611781481774184,-0.41839758399738186,-0.5176003260257318,0.6696814992523474,0.3083464037430191,0.015898569597224473,-0.19837109005516262,-0.5213346188779674,-0.06435187259926708,-0.4984145067665276,-0.7150223527750006,0.24935830785486313,-0.14222516536737884,-0.3992880129964925,-0.07643652698006936,-0.20224028601225885,-0.0478170511085845,-0.46700757043229113,-0.18695174351104166,0.016405587301171146,-0.14863149865191422,-0.2260235588424854,0.056628180235697156,-0.01728082497958844,0.3065584576483503,0.11995827823786834,-0.1993750323914419,-0.10231655872308901,0.033758111770302135,0.008410066267701882,0.07014548755804949,-0.08870689955064279,-0.2109203913143457,-0.07031919254491967,0.09243365193271003,-0.00585198783850005,-0.016097162674563653,0.03729132510244282,-0.2532486556984326,0.11001333032738214,-0.08590037515381806,-0.03263491271399063,0.11631820261581491,0.0262714370768857,-0.06807578824922342,0.05529996057440223,0.008944307747498664,-0.16874950369254216,0.032326208470651124,-0.10001938191381404,-0.03835898341908606,0.015533077331783801,-0.028568662942343906,-0.022940177036014864,0.04308211422070249,0.11397745896314793,0.04293977560471818,-0.02088364831810105,0.005759092006218894,0.01508650995182019,0.040602367431485015,0.007964365324237624,0.0037099866350639235,-0.039801957957239176,-0.056262017360571265,0.022640428192211154,-0.036061230648443646,-0.0034574129650864396,-0.04395852817760673,0.02432392439224418,-0.031193513560345332,-0.0214036914203216,-0.005228588535514871,0.04457839572869826,0.026303961570189743,-0.018866206349491488
1.8787844568525565,2.9032034477658155,-1.9166957195272971,0.22712658687450388,-0.7554512580737975,-0.5614696880081754,0.42503859214442863,-0.2135973628029284,-0.2533412497126421,-0.619353733067577,0.7957512967059156,0.020165193887164957,0.1695102720431781,-0.517696817277975,-0.20722054081391655,-0.5274968214348201,-0.4511263106939833,-0.1141851417572259,-0.8894470919173472,0.5087557806722819,0.28015679151607586,-0.6383392683541637,-0.9811586899603035,-0.24364028073600663,0.327066474566275,0.4241315965436591,-0.33079257807701684,-0.06822204054574699,0.21896062836389102,0.5314051403729266,-0.12005068809265625,0.33743157588480405,0.14530355014947394,-0.22193654691928674,0.3939127218063211,0.1073217699908876,0.22478164829088831,-0.29426513794346826,-0.25455939987240117,0.098986718268993,-0.06608881028026226,0.21288780758233544,0.03725546878652136,-0.045621617554400806,-0.09963828778653509,-0.08216884639568622,-0.5442087455295808,0.15116502385333294,0.3346830924783005,-0.17745697607333155,-0.48192590272013425,-0.10078006947155332,0.12556444971406838,-0.02374737570041413,-0.06455414828577852,0.17091001759786972,0.07366378939110191,-0.05865631519212505,-0.02671757055792051,-0.009227677263487936,-0.13996182887338626,-0.22234698778645007,-0.021987502475599385,-0.05626928635866846,0.053301186352973984,0.24913768688043944,-0.13903864899425317,-0.08885759449665237,0.3011494030920615,-0.11635657051872561,0.08279522902468527,0.004778026621165443,-0.07478222961559117,-0.037351241284320935,-0.03521079499575627,-0.020678594034575393,0.0025760587477049457,-0.05055136904107116,0.02973776045881288,-0.02006281392070447,0.032489143548487545,-0.09064391006003103,0.028964154986078003,-0.09625338296608299,-0.016187604503392336,0.05051776767305691,-0.04398005725567311,-0.056191718656240564,-0.04107314582986185,-0.03473476494180122,0.01466506467909423,0.03106420502708304,-0.025701668876893034,-0.006714787605334088,0.019009727159795556,0.022412954381440475,0.012594554905240252,-0.01157333924499386,-0.012840245289276367,0.03808196839813313,0.008487534639589678,0.006508431994799432,-0.009677495697897852,0.020229101829731477,0.005361151376220896,-0.007872091979960227,-0.003934603806984738,-0.020191912128567604,-0.01922424512212524,0.00169401514818468,-0.008029329480725711,-0.006529429885133678,-0.004235752424702796,6.516801739075984e-05,0.004077400217766591,-0.005737156329008369
2.332657922469631,2.254906171021901,-1.1561717620208014,-1.6688175210304108,-0.2240670025817878,-1.2426345868134454,1.60412369159901,-0.24766871214764086,0.09623752922941285,-0.018292156560880693,-0.1837212859910649,1.0180035773177827,0.8812430864521165,-1.1251360911879924,0.18165943009025004,-0.20751605768116363,0.14007787030841629,-0.7423426821385496,-0.569709995620849,0.32292910453589874,0.8910502351729067,-0.08171684361156846,-0.7868101172390911,0.581633616842607,0.28364190457858107,-0.6768445424991005,-0.052458050272640305,-0.022951758104535258,-0.6428191425686824,0.16500616624344752,-0.6120972245136566,0.7164410621481259,0.2888603621685181,-0.5870670763304875,0.52695546453807,-0.13410948144053106,0.43100474277052514,-0.308866436689004,-0.3884137269467074,0.08687453483155239,0.24658543543918987,-0.1993969290362557,0.026938511572709878,-0.20785589160996015,-0.12165018525684193,0.022227615826280776,-0.44502805005567975,0.12856030318312223,0.1873500157754376,-0.263391357244606,-0.3878166583108078,-0.048772685235137225,0.0740686705042568,-0.0506529924867678,0.06110499795343928,0.12735854643777877,-0.02691795898422432,-0.08556712389800211,-0.1365238245888813,-0.005498994262027969,-0.1092963824467098,-0.18285943396540527,0.008860428368337003,-0.07297333319764904,0.016098111280670957,0.24745805969696485,-0.14181184102814298,-0.12247814118412603,0.2753023900811242,-0.09640270469479541,0.047686003717081024,0.0054417678339307995,-0.09767958869942658,-0.04132568727446312,-0.06455670242572084,-0.039492109365890204,-0.012859249682114104,-0.027276668252899983,0.00948100001414065,-0.008858451926533145,-0.005477460159626794,-0.09999159647990996,0.057001444543352334,-0.07866518329025685,0.0015292016017816323,0.007897704763678681,-0.03775672372961483,-0.01144567996876436,-0.017334776961827114,-0.0493536480066645,0.026564630882037643,0.04047980116474268,-0.04525589661351932,0.0006487674524588427,0.01567910931614061,0.041492441411655256,0.019151628949075322,-0.026046609073310953,-0.029421830156082712,0.037405419639604726,0.00985898033764157,-0.011949455817361272,-0.007958425378196382,0.03105422437018565,0.006006081297597193,-0.0017799793485097342,-0.008332293235324154,-0.02667389550654503,-0.020143619845091443,-0.0029760872830685015,0.0003323861847219223,-0.013274662223020317,-0.022078355257171507,0.0010482318877133578,0.01182084712399692,-0.0003701432723449416
1.2048690152362556,0.8519383025083713,-1.4520294289952147,-1.454301700565363,0.13149405506810322,-0.09897985616073798,0.40315098882349143,0.2772166547663738,-0.37013631537804104,-0.8059676364013076,0.6749511827253974,-0.10636305011857004,0.2000879900308617,-0.5405381625959299,0.005487935579972639,-0.8818238729630371,-0.028261795094453833,0.15883037544302453,-0.6240888987439386,0.7506663519375705,-0.05956047172666267,-0.8686403837837079,-0.8334455462543899,-0.059735903002263835,0.4159876327987382,0.4431245892842543,-0.5033128326722169,-0.38160749862454535,0.5145469798766595,-0.05242707672481983,0.710606544271035,-0.4403910998504154,-0.8327902467664483,0.6886122933604246,0.15810751573338677,-0.7610657549505213,-0.0026041380921930923,0.163829277177127,0.13885835131233748,-0.6562409849091326,0.19194181623033035,-0.2974241513979575,0.1297412023155925,-0.33182957663371826,0.0365732683867982,0.1836007344495748,-0.15518185883481922,0.16100409946668492,0.07035948233671466,-0.19654378188512928,0.0026324729628776633,-0.09050146539906645,-0.21804482827159366,0.13533829158868793,0.03728740774872272,0.26942894715143306,-0.08510611162358245,-0.18029240837362798,-0.1355840566124038,-0.1242629179862148,-0.07111342696836148,0.032268236299642775,-0.04412516753513068,-0.0692337794541823,0.13333797804224512,0.37198909483048204,-0.14576182226201373,-0.12422628211358533,0.25342845237220957,-0.06052105206591672,-0.06405692870497441,0.013219454968608046,-0.11738458764472162,0.05417732507650494,-0.05004475950303408,-0.0702519680919409,-0.06516426662845523,-0.0418033499143049,0.01790388776481666,-0.07603624830064841,0.045558628960399764,-0.008106712420709483,-0.03553527974711496,-0.09071223111930163,0.039827525820669674,0.03080724082783129,-0.04261273051155379,-0.014543024954022515,0.013339762543729511,-0.002335847024075355,0.03328922168702769,0.009104541517985565,0.005838015374936736,0.007866799282693432,-0.0215709819151033,-0.03128732108001159,0.05073631980187229,-0.015877309871218617,-0.028142377357650003,0.008148600198418968,-0.008393258372633217,-0.023056622430273815,-0.004605020108603287,0.00029722427304151866,-0.007510187182220379,0.012223027974950297,-0.01114267525012233,-0.0027605609197519677,0.008980135769475692,-0.021942239362472055,-0.0063732483674357465,-0.013453254771625053,-0.01018182554653457,0.0017024678752430855,-0.002151434907025046,-0.004701854945492467
1.5344589052062136,1.397164380670566,-1.717172607298647,-0.19691348604380032,-0.6251318157364537,-0.9273511968302415,1.0149860612784483,0.35416896483557797,-0.28774113337390667,0.6943133066291243,-0.18505042381458248,1.473490223663486,-0.201031857859168,-0.7114415493627981,0.024556693206909133,0.7907727102554666,-0.020699284659280025,-0.4235442301404315,-1.1926053797167309,0.835203335831667,-1.6826935871239086,-0.3375174529774648,0.3203498860881865,1.2027398429841194,0.5549675796257244,-0.9854109640441153,-0.3006200351375923,-0.6101763490391676,0.38398540322163605,-0.4121683298119345,0.35144566721771564,-0.20461984997038535,-0.7407244081038553,0.3902258285405531,0.17609917095729355,-0.7509257064496595,-0.007019853533140746,0.2642493371233497,0.0017561733203041996,-0.5243673051900082,0.36011687853512775,-0.22165286337040857,0.026641129825716203,-0.2563402305320344,-0.09719068265020431,0.2742325102481701,0.05063522755296104,0.03793686547594543,-0.052878528161578814,-0.281586063138415,-0.03447082066214241,-0.03916897669005709,-0.22271728653733547,0.20287068050239332,0.11647104299362661,0.2854087368017282,-0.04762577372160061,-0.0836536176803829,-0.16891964312434926,-0.14936354435618265,-0.04567676506764429,0.015648201315869893,-0.06098085633072853,-0.08504068771260437,0.1140268554016563,0.4181635103891034,-0.13498716880377049,-0.18341583090123495,0.2695091711440232,-0.031215331215848782,-0.0727761889996405,0.01668153124473737,-0.07932568714312449,0.044842076887297425,-0.0886099298072349,-0.04969070947809284,-0.09338153865629448,-0.04761296695769873,0.013952599297140822,-0.0741323506380294,0.031002678865368265,-0.02519671193462461,-0.03621780137707647,-0.07311447083078149,0.00649864614332335,0.027511338480371586,-0.06628136971074253,0.0037216821074400608,0.01401418455106676,-0.019722168905083465,0.04206652857517107,0.038747041722704524,0.01280645513856088,0.002538925388372276,-0.0301120825643746,-0.050919844593048436,0.01969032881367344,-0.013407870926485294,-0.023189122742663493,0.013268562512964141,-0.00805206931240196,0.010108908232655915,-0.03157951165147158,0.00634604980521819,-0.01468205075007828,0.006423513009816223,-0.006743476557145314,0.007781616866481603,0.01329002081547618,-0.01278072578373618,0.004438466129122853,-0.007967525905254735,-0.011508389096440669,0.0002826056239722541,-0.009958577592828144,-0.0055934197518935636
6.064847880329767,0.17180751961896898,0.9886072996345039,-0.9673308425230738,0.48184403285307925,0.7336234835643116,-0.39284546930014036,0.22105618499964447,-0.4189625227260291,-0.6274469384052328,0.16247006100694333,-0.4725612171748994,-0.9653533335587063,-1.1944817744324312,-0.6423235517450563,-1.0526696983495392,0.523922534461785,0.5375110379880671,-0.6599954225935937,-0.2241038680499829,-0.09956762426458879,0.30038616754992015,-0.39946405463339524,-0.9251045387267534,0.12742682338277972,-0.09929242163312157,-0.08682940195222494,0.5789410406410551,0.20100220414439635,0.29336275264514466,0.2626349175540582,-0.695630852174456,-0.1726436795599057,-1.0199788039190616,-0.5883592105944628,0.11289086609039123,-0.4884703824285169,0.23169379409504337,-0.24022069946446922,-0.41361220034010443,0.5777819592567943,-0.2919931243298232,0.3293617475383883,-0.561547687130522,-0.0942762512502327,0.08002924035954621,0.15986727870476009,-0.041075236367310974,-0.137868561217595,-0.08841366772992632,-0.2221480342007737,0.04360418212363837,-0.020283028419638915,0.09399636148565127,0.13573129766477143,0.03707985133833247,0.32458162258109613,0.4127145551804028,-0.04476792058187612,0.01620397901785648,-0.051457800464482006,-0.1840654170972842,-0.10561320176733624,0.16076981853211458,0.04490787242548944,-0.09261463131058173,0.13510742160842784,0.0444019737320723,0.08875644167611962,-0.011363451159307564,-0.21269241264713634,-0.030896772380592852,0.47237081805202563,-0.19857991576806266,0.016892384608641287,-0.1492054806760893,0.37802147860643337,0.22549539490141007,-0.06218091534183473,0.11761567982848503,0.08110381878448839,0.02609479553443056,-0.014306300652574135,-0.13694375608704573,-0.013616250361522086,0.00042277161778163375,-0.0002909954227233152,0.05459064810848138,-0.0423556497438313,0.057005078932032244,0.07423844496886539,0.010892635533178055,0.0673842426234469,-0.007805726678852459,-0.056117340164605255,-0.059033546798244185,0.020371489032087936,0.0104449508683606,-0.00860161630218792,-0.002903350218882758,-0.003729235463094588,0.04986712251518772,-0.03603514185477468,-0.014035784960150899,-0.027097589406323674,-0.0038510220943608776,0.03791917048538112,0.01025181156572351,0.026529950332948804,-0.015857741391300112,0.04815281520108872,0.0070631446033319195,-0.00350704867755559,-0.009649288681688462,0.002647571835412754,-0.0051793714300944205
5.931499468375168,1.910867825435252,0.14418459548411727,-0.7450221112402685,0.26851760535452285,0.5154244621834726,-0.3026465418801257,0.16381935081462612,0.14382977457327079,-0.9718903883803212,0.5760554789363418,-0.23900031394942828,-0.7230154145440724,-0.9843053129726305,-0.3724337963446423,-0.5902205103210268,-0.015991641127017557,0.18373369873657236,-0.28104117651186256,-0.6326212346972652,0.0580827054766606,0.6222884330688914,-0.4666919389182225,-0.22504555994128378,0.04967470547102466,0.15713640289890138,0.05787214782681596,0.7490789983070448,-0.4412720110853912,0.45077405494567047,0.40104394740348065,-0.38408329363765203,-0.29930153043943736,0.24006635032993154,-0.7813167958854486,0.5693557580870856,-0.5507913275641841,0.48614137283619746,-0.4321764088540946,-0.14558941984747226,0.44209167189544296,-0.34255568676913906,0.4837357991838639,-0.6845138312527141,-0.47050601522579055,-0.08719402202998401,-0.3440553105861543,0.31695934749745236,0.07397521767363416,0.08018477972563143,-0.19369112029097127,0.19938865087722968,0.0015046945366888886,-0.23583326687550998,-0.1369770887572154,0.0817154877769608,-0.017905941851207224,-0.024029607907250616,-0.15814160877978928,-0.13509172227349706,0.00492683781453318,-0.1688186081176188,-0.02808589969684519,0.06706116418469937,0.1005941322374409,-0.23781643834319308,0.1344752160812141,0.040220455692648094,-0.034208908958731465,-0.11837365900223631,-0.0998065158492609,0.09994491995604338,0.2592173202544693,0.045045019594357055,0.07089832977439772,-0.173299930570868,0.27496746075424494,0.20958208951682983,-0.09673898569830697,0.13719591009679372,0.0868108596762889,-0.037683737657901256,0.04586773080245929,-0.03719974004882798,0.01274117800159616,0.03384673030469598,-0.004945211636698522,-0.03196785103473487,-0.013670446401029629,0.012003152514049348,0.06583689469398546,0.010815969279312831,-0.015197553573984474,-0.027989326881030563,0.030359631783176924,0.04207989490134256,0.006250671764056359,-0.013912855379658529,0.01881072062154844,0.000384795200663271,0.03183235816023519,0.01804460816042725,0.0020244627024869483,-0.007727100684161048,0.007447341527474061,0.00804095128329654,-0.037644605975495626,-0.051093141565899676,-0.0381295472019753,0.022312132546976504,0.04435619610434283,-0.0007545209079678344,-0.021736639454315032,0.04768365662881219,-0.06545570535784027,0.010407428539982166
4.797279509833599,1.1112652392943343,-0.045683620684324036,-1.7092046779435797,0.7974695802988557,0.2732710511921697,0.045789776648632444,0.22592880994005987,0.29369046356943,-1.0548735358132832,-0.5966971212068783,0.38147043494648636,-0.49298777445580977,0.33906538296006844,0.26306503502768874,1.644311919610859,-0.3228296940496229,0.10341441769498205,0.1190256920155285,1.5422808769599599,-0.2671975153019892,0.12223099201714523,-1.1095398338339948,0.6760125382168408,0.7274410343639878,-0.12375457018797159,-0.3327022559960133,0.8262888141436937,-0.3577879149997358,-0.17512589776461085,0.2199845952544417,-0.21488374637098934,-0.15695732099587187,-0.2768823704009733,-0.5165860665673961,0.14697297148605515,-0.32712143245951186,0.31928215870646814,-0.44119965590685184,-0.05580645436921711,0.5398584365002591,-0.3692246970815173,0.16695751703124956,-0.13891528068354358,-0.5250900770269737,0.1527403122699657,-0.1890461603984464,0.19509129522264193,-0.03516110389032279,-0.07687668333386027,-0.21450808959193476,0.14890353597803208,-0.05100075411071636,-0.16601019413298534,-0.04482794263710434,0.020509488761571826,-0.07822793215685564,-0.0016520626214526768,-0.16735173355492244,-0.15487004443133837,0.09379654734941045,-0.047586827431283896,-0.046816020145242776,0.10362098839383606,0.1102612639510161,-0.22070484888388656,0.1860999799370225,0.10097884952904015,-0.056761470066085895,-0.06852053844356454,-0.10219359155028593,0.09809704229479166,0.3285895870293146,0.06685725160651795,0.10429899634568689,-0.21173775268370382,0.3499925031190678,0.27860596101877116,-0.2161210040230197,0.14559622613798967,0.07892038378911558,-0.0025917110197910265,0.06168979968018201,-0.08728346714333013,-0.045632219489681186,0.01741294926109882,0.002784700000907534,-0.013863097809747177,0.010633974852691408,0.02245111883902698,0.038666127141405604,0.05982145525648501,0.05286273470422419,-0.032311792953948176,0.0062625617021129405,0.03560095672634955,0.030035567503665858,0.004793268780817275,0.016605700811771193,0.005683494502403144,0.02760607135079793,0.02247121173747884,-0.031492549866270196,0.00925996889774583,-0.012581634606075087,0.00034385449089552843,-0.009852805371162676,-0.03909416635688413,0.002869899234715291,-0.012128814063361526,0.030334265547963146,0.010694319027622426,-0.0046907243364441124,-0.0011908758790928342,0.01041256637782162,-0.015709219537315744
3.548282944541238,2.800789215961238,-0.973662716462685,0.38732298315150926,-0.9238542302310643,-0.01838058649584827,0.7391421150159232,0.6101176512271372,-0.49910895102895436,-0.07763153082591748,0.1538512197908396,0.20243978551096586,-0.7906318757252405,-0.42002218073922026,-0.27511208033149415,-0.310404151940302,0.2551049662294667,0.4627554878422879,-0.7343539971152859,0.5734533590663841,-0.5278238456012196,0.31346103237212597,-0.06543192176123686,-0.2807191185037164,-0.07047003272273404,-0.06285428874363932,-0.1121026865472218,0.2593680358769665,0.1091424736674691,0.4140983364350245,0.3309565426862312,-0.6811711734697671,-0.1736264304966859,-0.506746989506741,-0.18468830437578543,0.37968359889332676,-0.5283135377463123,0.28158780767098474,-0.46851992437229384,-0.16293504541205023,0.331492568181715,0.29444728007894355,0.07227782203305505,-0.04658112911072615,-0.6034997500132709,-0.06742887708725495,-0.6199341456274197,0.38540806477779654,0.20984608312621197,-0.22760353055032556,-0.11075866506833343,0.11168288988005648,0.03183759187301527,-0.179561576226403,-0.14420001284225312,-0.042875214257292404,-0.014903215894556177,-0.07927481048881727,0.022988250823080036,-0.11905914331967538,0.1109019622485895,-0.09769462656439486,-0.025636002401601216,0.008117481876041915,0.03180494032354392,-0.31075519785680794,0.19385423171043772,0.08682447895677281,-0.10709642886510023,-0.014616000712976696,-0.05674261999839225,0.0806872167533832,0.3293562217148883,0.08573355552960303,0.12723187688496493,-0.20502410618582267,0.3340019019463373,0.22820761665700212,-0.19385427471012345,0.11450094354142115,0.06573870985161082,0.028992646236376624,0.06915006184354067,-0.08166029067967634,-0.12181528500287517,-0.01898097870904592,0.02377273351503236,-0.0705177142767881,-0.03530938080201795,0.0029160233911616484,-0.0037658208867958898,0.05729163697860202,0.0191646108704093,-0.0639713942570035,0.041420825982353665,0.022052620494584563,0.02709447131460091,-0.001323269919940237,0.050448248156095096,0.006319175945643435,0.009502278914260837,0.04354305094002236,-0.0049777921373319045,-0.0017196833943243228,-0.005152987283058991,0.00766560240929025,-0.0010155760967239108,-0.022153583899273764,-0.009457546206444553,0.0046950269240541576,0.012890980309140043,0.004335261309879795,0.008760851679052403,-0.0031818041597505564,0.004745180828446299,-0.020534442650354923
