Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Total_Garage_Score
2149,-0.030447563308566,-0.8065227962128357,2.2029802502749942,-0.0431478511913261,-0.7202701908630346,0.6105315461762288,-0.925726679478712,-0.459632149019724,-0.6918805277862968,-0.7988587867048391,-1.2068389057702025,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.9378494176467944,-0.9609975967810762,0.0161296352961156,1.6727920659700386,2.0928333470232787,-0.1191097015237109,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.2441095512043918,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,2.153384693236589,0.8365651869245103,0.9689027122589492,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,-2.6837002796533067,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,6.476200774419229,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,3.7656254129933173
2150,0.6138052255393553,0.6544242043712089,0.3822323502458452,0.2558831428245159,-0.2840848139646893,0.3678371906646424,0.8166043718557859,1.1480150810286265,0.985809437334342,-0.7988587867048391,0.0238021644700242,1.1150355154581462,0.7897405221108432,-0.7616206719986545,0.1675752798757876,0.298502862050108,2.191938338725376,0.0161296352961156,0.3197303394790378,0.0287178007515318,-0.859110400351873,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,1.6174115443252983,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,0.9607870389662468,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,3.8120748803790594,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.3484481402305696
2151,-0.9720477931632204,0.6544242043712089,-0.5281415997687291,-0.7741125032300512,-1.6895710284149128,-1.0166763231585985,0.0080716617593848,-1.175765915132171,-1.4684886245437538,0.2680607707558649,-0.8594805391701383,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,0.61547037097215,-1.280544065418019,-1.033331387011963,-1.060412291636095,-1.969111448594116,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-1.106901931128669,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,0.1642623410434348,0.9468692730047568,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-2.0937436786480577
2152,0.7624789460427219,-0.8065227962128357,1.2926063002604196,-1.039917831244133,1.0729363586079403,1.3755966097413252,-0.0488672614868405,1.2844215126690923,0.9695737279944648,-0.7988587867048391,0.011892734758022,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,2.191938338725376,0.05795781919012,-2.386393113502964,-2.244662916109977,-1.969111448594116,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,4.126098806139365,1.5450875747143469,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.643020986575441,-0.4643852086163834,-0.5592162029889647,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,6.5758972195757615,7.426563549438337,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,6.036215489518034,-0.8188287667144362,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-4.631056029612941
2153,-0.0800054701430215,-0.8065227962128357,0.3822323502458452,-0.5083071752159694,-1.3987807771493497,0.9942197653659752,0.165223089918967,1.111477643982073,0.945220163984649,-0.7988587867048391,-0.0059714098099812,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.3196732777983431,0.61547037097215,-0.945918594265984,-1.033331387011963,-0.713222349521262,0.2508906478903701,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.1168324917515788,-0.2439396056499322,3.803915060666768,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,1.0071002974853054,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,-3.253813391591716,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-1.7465537365332249
2154,-0.9720477931632204,-0.8065227962128357,-0.5281415997687291,0.122980478817475,-0.477944981475065,0.9803515164795988,-1.2901357882545548,-0.459632149019724,-0.8001185900521445,-0.7988587867048391,-1.2862351038502169,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,0.05795781919012,-2.386393113502964,-2.244662916109977,-0.859110400351873,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,4.126098806139365,0.070118441150651,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,1.0057373260873614,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,5.203549084703927,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,5.366182848855128,-0.4446380947184074,-0.6439943184303281,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-4.631056029612941
2155,-0.9720477931632204,-0.0760492959208134,2.2029802502749942,-0.308953179205408,0.7821461073423769,-0.2677908832942745,-0.6137013800893968,-1.0515386291738893,-1.457664818317169,0.6975998133699145,-0.4823485982900689,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.1675752798757876,0.298502862050108,-0.9609975967810762,-0.694949490901958,-1.033331387011963,-0.9129754669023988,1.7308920455466943,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.0722559372379209,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.2417482997056457,1.4709181681667798,-0.4643852086163834,0.4244623305429472,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-1.9463068539143618
2156,-0.030447563308566,-0.0760492959208134,-0.5281415997687291,0.7874937988526796,0.8306111492199707,0.7838846572559335,-0.6114238231595478,0.0591994570413345,-0.1804556835801666,2.742702166396455,2.5843295525504955,-0.8230024042667268,0.7897405221108432,1.2275853765130371,1.4328830406259403,1.5348551417470104,0.61547037097215,0.6853805776001851,0.3197303394790378,0.6755374189380701,-0.1191097015237109,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.1581871735703237,4.099375324214714,3.556144132016119,-0.4043490808440172,1.1931460663658715,0.5535055433705862,2.153384693236589,0.4244623305429472,0.5533577081456328,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,3.948532523724364,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.9952677584171079
2157,0.5146894118704444,0.6544242043712089,-0.5281415997687291,0.7542681328509194,0.4428908141992194,1.921081065938796,-0.5362644444745301,1.338009753670704,1.261816496112253,-0.7988587867048391,0.2262624695740614,1.1150355154581462,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,0.6435523937061807,0.3197303394790378,0.2950552905930476,-0.859110400351873,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.192074998977501,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.2986935487883435,0.6545110755353895,-0.4643852086163834,-1.1252018449678067,1.3860986773243833,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.6147856300720853
2158,-0.030447563308566,0.6544242043712089,-0.5281415997687291,0.7210424668491592,0.4428908141992194,-0.1961382640479965,-0.249292271313554,-0.5862952641144425,-0.1588080711269971,1.739116524224411,1.3655979120222712,-0.8230024042667268,0.7897405221108432,1.2275853765130371,1.4328830406259403,1.5348551417470104,0.61547037097215,0.6017242098121763,0.3197303394790378,-0.0901828643562876,2.100892394960775,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.9016221883473384,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.06471726238533,2.153384693236589,0.4244623305429472,1.030612477061182,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,5.883005702662627,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,3.8120748803790594,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.2295474751227502
2159,0.7624789460427219,0.6544242043712089,-0.5281415997687291,0.8207194648544398,0.5398208979544072,-1.0166763231585985,0.2403824686039846,-0.9273113432156078,0.3850881917588873,0.898513236528099,1.0420584048462116,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.9166790018985592,0.61547037097215,0.7272087614941894,0.3197303394790378,0.0001816411256551,-1.599111099180035,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.3098673754022705,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.5673968722468854,-0.4643852086163834,0.8365651869245103,0.8321756521944448,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.3199119806046929
2160,-0.228679190646388,0.6544242043712089,-0.5281415997687291,1.1862017908738025,1.0729363586079403,-1.0166763231585985,0.1401699636906278,-1.0344878252188312,-1.4387231574206456,0.8823477886877853,-0.3096618674660371,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,-0.3196732777983431,0.61547037097215,1.1873187843282371,0.3197303394790378,0.0572539603774085,-1.229110749765954,0.1387774889497933,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.3240446724697998,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.4243165667102936,-0.4643852086163834,0.4244623305429472,0.8321756521944448,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,3.948532523724364,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,3.311678292762463,-0.1398323017964673,-2.562180095032009,-2.1383449403614625,-0.158999682000954,3.2680269276736387,0.37698429985644627
